filename,width,height,class,xmin,ymin,xmax,ymax
KravMagaTraining4617_jpg.rf.cfbb07909ac0580ff44e6b31d3ee97f9.jpg,460,460,knife,25,289,86,328
knife_1252_jpg.rf.cdae6e2c22ab4d538f1406727dd24619.jpg,460,460,knife,199,201,227,259
knife_728_jpg.rf.d007b64898e3ad3299ffa6083f51026a.jpg,460,460,knife,257,97,312,270
knife_728_jpg.rf.d007b64898e3ad3299ffa6083f51026a.jpg,460,460,knife,103,223,132,337
KnifeDefenseKrav062_box1_jpg.rf.cfc3f2c74eb2399052c6c59d77d67226.jpg,460,460,knife,179,161,435,414
pistol_2645_box1_jpg.rf.d415edb1d0280c01ecbe60c12ce7a5a8.jpg,460,460,gun,0,0,457,456
DSC_00401_JPG.rf.d3385fee00031bed3b9f68889d48d630.jpg,460,460,knife,207,161,248,246
pistol_2346_box1_jpg.rf.d060e9c26cb85a2c5e9ac0fc77875416.jpg,460,460,gun,0,0,457,456
KravMagaTraining139_box1_jpg.rf.d0e04c23f456e174553770facf00cdbc.jpg,460,460,knife,194,160,445,433
KravMagaTraining4401_jpg.rf.d5e5e5199196784f0c9b48a350f3702b.jpg,460,460,knife,196,155,232,242
KravMagaTraining4401_jpg.rf.d5e5e5199196784f0c9b48a350f3702b.jpg,460,460,knife,203,176,228,238
pistola_z1v14_07_box1_jpg.rf.d3d338093d597436251b13d010098a96.jpg,460,460,gun,10,1,440,459
DSC_0023_JPG.rf.cfd7ebfa994d7d743aef1ac1ee71eacb.jpg,460,460,knife,232,235,270,252
DefenseKnifeAttack0161_jpg.rf.d68babaac3d846d314773703efe63ed2.jpg,460,460,knife,127,299,203,346
KravMagaTraining20585_jpg.rf.d4454e04b37724a9fce72a9a31ba7899.jpg,460,460,knife,137,332,184,387
KravMagaTraining4117_jpg.rf.d46ac91cd1c4b72ba798ea42049e8093.jpg,460,460,knife,102,266,166,333
184_jpg.rf.d8c9374a9433d77bca57410b9cb8c8e5.jpg,460,460,knife,155,204,410,256
ABbframe00319_box1_jpg.rf.d5feac4b8a0f180c9b368ae736a2f420.jpg,460,460,knife,25,30,321,359
pistol_2170_box1_jpg.rf.d5e7640ee54de1fd6be0cce151ea4dc8.jpg,460,460,gun,0,5,459,459
DefenseKnifeAttack1312_jpg.rf.d81536874192bf6434772cb260a90608.jpg,460,460,knife,127,28,196,73
DefenseKnifeAttack1312_jpg.rf.d81536874192bf6434772cb260a90608.jpg,460,460,knife,155,39,195,73
pistol_2030_box1_jpg.rf.d46beff00a0b484571a38d8fd62a0db5.jpg,460,460,gun,6,18,454,157
RealityKnifeAttacks0593_box1_jpg.rf.d93342563484c225b52508753a2bcf89.jpg,460,460,knife,168,37,441,273
DefenseKnifeAttack0337_jpg.rf.d9447ae68fc481ebbc5d46ff9d376b39.jpg,460,460,knife,129,349,193,379
LBbframe00280_jpg.rf.db58d889152bee155127ecd586567628.jpg,460,460,knife,63,337,90,377
KravMagaKnifeDefenseTechniques201_jpg.rf.d920fb69ebf02789585f1e0377e8cc31.jpg,460,460,knife,182,169,244,244
-43_jpg.rf.d2b49dfb752cd84dd82db5f9f2114e95.jpg,460,460,knife,42,45,396,121
knife_114_jpg.rf.d6e6f7fbf838ae9e3f6a2fe4cdd436f5.jpg,460,460,knife,0,149,441,297
26_jpg.rf.d02b6b843a4a501ef124a1ebac56dcb9.jpg,460,460,knife,221,61,381,382
KravMagaTraining4035_jpg.rf.d9eff32d81b21b1c2f80e1a5157f2d43.jpg,460,460,knife,220,302,245,358
120px-Nambu_M60_2_jpg.rf.dc632459022c6cfbfed9fe7d7e7866cb.jpg,460,460,gun,3,4,457,456
ABbframe00160_jpg.rf.dba3552f505a2153097899200fbd1c12.jpg,460,460,knife,188,175,212,233
knife_196_jpg.rf.dbbc80a58519902a4feff727329d66e4.jpg,460,460,knife,56,168,381,272
-281_jpg.rf.d26e04320ea9e8a5fdc7f826d14afd5b.jpg,460,460,knife,27,48,440,406
knife_401_box1_jpg.rf.d9ab4bfd78971e07af0f8c199d82926a.jpg,460,460,knife,8,50,415,432
KravMagaTraining20924_jpg.rf.d67a57b71ceb101a5ade7b964527cf96.jpg,460,460,knife,261,312,329,356
KravMagaTraining590_jpg.rf.ddaa4b1bce6e82cc974759d8c58f240d.jpg,460,460,knife,204,254,223,347
knife_950_jpg.rf.ddb19b642d22fc6e3f842663b236fab0.jpg,460,460,knife,131,265,145,321
KravMagaKnifeDefenseTechniques173_jpg.rf.dda55144818fa02ccfed85a2e9fcdb45.jpg,460,460,knife,156,120,214,199
HBmframe00370_jpg.rf.de9430f45ce147eda0be5311d844fc4d.jpg,460,460,knife,277,263,299,303
knife_818_jpg.rf.dda3256de0dd29156823163065171c2c.jpg,460,460,knife,87,260,110,362
knife_510_jpg.rf.d6e045f27f09f7f05ac77f3878f12706.jpg,460,460,knife,124,168,394,374
knife_510_jpg.rf.d6e045f27f09f7f05ac77f3878f12706.jpg,460,460,knife,142,260,294,364
DSC_0001_JPG.rf.de46dd5a798be16efae9065864f0a756.jpg,460,460,knife,207,234,258,267
knife_383_box1_jpg.rf.dc61288bee4922ec6617faf653616dee.jpg,460,460,knife,2,3,450,440
DefenseKnifeAttack1315_jpg.rf.de69afdce0db0239f1869c367ca5aed7.jpg,460,460,knife,134,22,199,77
120px-Ruger_Sec_6_jpg.rf.e095b94e997d31c71896ac8490839488.jpg,460,460,gun,8,12,452,450
RusoClases794_jpg.rf.d53054f855dd3eb82254b104cfc51cad.jpg,460,460,knife,350,245,399,293
knife_180_box1_jpg.rf.e28ad2dd240ff7cefbc9fc21546d0786.jpg,460,460,knife,13,62,341,457
knife_144_jpg.rf.dfacee0c7f0bdfdff93deef4bde3ccf3.jpg,460,460,knife,0,118,452,352
knife_14_jpg.rf.e2a26d5868678ec11f2bc3456725d50f.jpg,460,460,knife,207,5,331,189
LBmframe00418_jpg.rf.e12a1e398b47396a7c5f514e8877d5ab.jpg,460,460,knife,299,204,314,257
MBsframe00271_jpg.rf.dfea6303c6233d7608d36560a69703f6.jpg,460,460,knife,310,234,334,271
pistol_0227_box4_jpg.rf.e4719d8bdfe0737e5cc0baa8dde3604a.jpg,460,460,gun,0,0,456,452
KravMagaKnifeDefenseTechniques775_jpg.rf.e1bff3f5a8b1d6ca8894940ce5a6775c.jpg,460,460,knife,185,285,245,334
knife_809_jpg.rf.e1d2f84221d1f7e3fa49206a27c02485.jpg,460,460,knife,89,245,123,360
knife_1332_jpg.rf.e5deebf1d8ea999b6aabdd86121fa62f.jpg,460,460,knife,243,190,263,245
pistol_2884_box1_jpg.rf.e56c9c8b3ed3150adde8ebd65c2b5de0.jpg,460,460,gun,30,20,434,459
pistol_1176_box1_jpg.rf.e2aec65b0fbbfb0c5602e2571f138041.jpg,460,460,gun,1,4,460,460
KravMagaTraining21322_box1_jpg.rf.e68393e4743388c7e3a95a6afd13ead1.jpg,460,460,knife,167,107,450,429
ABmframe00271_jpg.rf.e02568f387c5402566c3e3d842973dc0.jpg,460,460,knife,149,275,180,304
knife_1088_jpg.rf.e594b3d724b135d158f5ea3459049e09.jpg,460,460,knife,229,142,251,218
KravMagaTraining244_jpg.rf.e3740fd83ca5adfea7f605fcfe1dace2.jpg,460,460,knife,95,143,120,237
KravMagaKnifeDefenseTechniques109_jpg.rf.e2fb448ce6e87052e54437abd7470aeb.jpg,460,460,knife,123,143,166,211
knife_1335_box1_jpg.rf.e505fa3a20d053376cc07c5faf2f5bec.jpg,460,460,knife,144,25,404,308
knife_769_jpg.rf.e7b46cc2086e37e2250797bd37b9efdd.jpg,460,460,knife,101,150,135,379
pistol_4103_box1_jpg.rf.e7272358fee1dbf3dac757ed0181946c.jpg,460,460,gun,2,3,451,292
120px-Merc_Pistol_jpg.rf.e94c627ecd32f520df42e5916584fdd2.jpg,460,460,gun,20,71,444,417
knife_103_box1_jpg.rf.e30cb7b526b411561d3a828a66fe1e8e.jpg,460,460,knife,190,32,446,289
DefenseKnifeAttack0700_jpg.rf.e51b76eceb6474855be62bb31f0f68b4.jpg,460,460,knife,205,299,238,332
knife_81_box1_jpg.rf.e7fe6358ecb90928cbc2ba9e4a95e0bb.jpg,460,460,knife,2,1,301,333
knife_225_jpg.rf.e6f9435382d8cbfd1ce222a89b7200f8.jpg,460,460,knife,35,79,453,355
KnifeDefenseKrav048_jpg.rf.e749a16eff9f665aa513cf9cdfd74f84.jpg,460,460,knife,196,23,246,80
ABbframe00349_box1_jpg.rf.e81fe9d76cff6859336594563e42d205.jpg,460,460,knife,170,57,438,354
RusoClases003_jpg.rf.e931d87bc7edab6c3ca657205d442db3.jpg,460,460,knife,193,100,236,141
DefenseKnifeAttack0501_jpg.rf.e7229bef49491c9918144f9013d9c044.jpg,460,460,knife,84,281,151,355
knife_118_jpg.rf.e98e868bf9db4a9c203b5e0eaa64f2eb.jpg,460,460,knife,60,188,363,245
pistol_2500_box1_jpg.rf.eacc6c1cbd1adc681caa8362f61d2a94.jpg,460,460,gun,1,3,456,454
pistol_2443_box1_jpg.rf.e9b936a3dcda095e25cdc6690e2bdaaf.jpg,460,460,gun,0,8,454,456
knife_15_jpg.rf.e9d989e9ab77afa7c5beb633cee5867d.jpg,460,460,knife,6,274,262,331
pistola205_box1_jpg.rf.eb43faa3eb239508cbd472bf8e82468e.jpg,460,460,gun,3,0,457,456
pistol_2434_box1_jpg.rf.eae0326061794ac1b5be273a9583d9b1.jpg,460,460,gun,6,0,457,448
-372_jpg.rf.eba31b0c1f31446d02ad92e51045957e.jpg,460,460,knife,8,181,443,256
KravMagaKnifeDefenseTechniques118_jpg.rf.eb35b841dca673af6277eafbdf09f806.jpg,460,460,knife,127,108,178,176
knife_770_box1_jpg.rf.ebb8d7995d280435f2a965f12ae0b9d0.jpg,460,460,knife,286,25,399,371
DefenseKnifeAttack0344_jpg.rf.ea12ee25a0a347a5e9a4b20e521d4c0a.jpg,460,460,knife,140,341,195,384
knife_271_jpg.rf.eae3fa0bf5914df866539481ceb594f7.jpg,460,460,knife,134,117,299,410
pistol_0689_box2_jpg.rf.ed5544e4725548cde4f88ec2c502f56e.jpg,460,460,gun,116,0,456,450
pistol_2525_box1_jpg.rf.e98dce57ac9310ddf4b6dc5df1657299.jpg,460,460,gun,10,12,443,454
DefenseKnifeAttack1322_jpg.rf.eda01f5412cc489822dbbec13c740dfb.jpg,460,460,knife,155,26,218,80
ABmframe00172_jpg.rf.ed0e57c7e57d787b7e397b74a05a604a.jpg,460,460,knife,266,174,285,215
KravMagaTraining21139_jpg.rf.ebc685a269d6f4a06828f10b45804b8d.jpg,460,460,knife,258,237,318,310
ABmframe00127_jpg.rf.eae5dbea3e68d858014e6d8308619b95.jpg,460,460,knife,329,187,359,247
0-66-500x500_jpg.rf.ea784198b65e9fecf6dc2d31e6ff44d2.jpg,460,460,gun,31,77,423,378
knife_1171_box1_jpg.rf.ec166523a60e07511da81abdd91e4785.jpg,460,460,knife,186,132,403,287
pistol_9030_box1_jpg.rf.ec2c0262aa17f5cfbe12aff17d4c8325.jpg,460,460,gun,1,0,454,132
DefenseKnifeAttack0051_jpg.rf.edfd93692bd6798b55b2ac59edf5d21e.jpg,460,460,knife,242,180,265,228
knife_604_jpg.rf.ebaaa460874a2b7d82fbcac34f8c920a.jpg,460,460,knife,125,194,408,289
MBbframe00415_jpg.rf.ee769798a394e304f609b8dac5eae793.jpg,460,460,knife,293,222,326,279
pistol_2814_box1_jpg.rf.eb7aa8dd55c52924e4835ed8981702bf.jpg,460,460,gun,0,0,459,459
knife_950_box1_jpg.rf.edc2f056a9bb20917c7a443954bc4a7a.jpg,460,460,knife,193,28,327,232
KravMagaTraining20343_jpg.rf.ec28cc5baff03b08744da2c4a5376b50.jpg,460,460,knife,282,294,340,333
-0_jpg.rf.eecfb0dca2432f9d688bfcd064b9559b.jpg,460,460,knife,20,14,443,441
DefenseKnifeAttack1007_jpg.rf.ecade9af0ec15a5bda351734bb5d8e46.jpg,460,460,knife,8,328,55,414
knife_83_jpg.rf.efa0ad649fcc65157a4e133ee973ac60.jpg,460,460,knife,65,96,259,258
HBmframe00280_jpg.rf.ef6657b3d7c5b95be95b478ad8841cf3.jpg,460,460,knife,68,363,90,393
001_0079_jpg.rf.efedf6c7a57934f7b4c6914f3d918dd7.jpg,460,460,gun,14,0,458,458
KravMagaKnifeDefenseTechniques067_jpg.rf.f012832dfaef67b68b5931e015114f33.jpg,460,460,knife,194,247,247,295
KravMagaKnifeDefenseTechniques067_jpg.rf.f012832dfaef67b68b5931e015114f33.jpg,460,460,knife,196,246,246,295
pistol_2621_box1_jpg.rf.ef4d586c82b1e0f899066da36bf8b1a2.jpg,460,460,gun,0,0,457,456
knife_778_box1_jpg.rf.f0613dbf59f35104b303468321e605ea.jpg,460,460,knife,234,29,406,279
-225_jpg.rf.ef7a4bc202f7e1c7da051c463ac24f1b.jpg,460,460,knife,11,7,459,417
pistol_0395_box1_jpg.rf.f06d1fdafe5489c06ccac90d6d49796c.jpg,460,460,gun,0,6,459,459
MBbframe00337_jpg.rf.f06e6b0688e5f90db977e8daa5f786e9.jpg,460,460,knife,237,243,264,303
001_0087_jpg.rf.f31f7cebc5e42c21190c9105d0088cf7.jpg,460,460,gun,18,110,442,360
sharpenKnife004_jpg.rf.f2d8ec26c687595e50e5330249aca256.jpg,460,460,knife,250,378,364,426
KravMagaKnifeDefenseTechniques624_box1_jpg.rf.f36c30664c15d26f80b70187c361e91c.jpg,460,460,knife,180,104,417,359
sharpenKnife303_jpg.rf.f3c11046a4767d1f9b17ee59208fceb2.jpg,460,460,knife,154,123,313,233
-39_jpg.rf.f2370dd2cf2427ef1150e45c356ef966.jpg,460,460,knife,12,94,436,335
pistol_1630_box1_jpg.rf.f3ecdd17c74727d474a1e89040c300eb.jpg,460,460,gun,2,0,459,458
pistol_1476_box1_jpg.rf.f2d6a4b44ef60ab168a6f27eda86e601.jpg,460,460,knife,15,7,454,449
pistol_4075_box1_jpg.rf.f08315cf32e5bb77bea5079603b30756.jpg,460,460,gun,9,18,451,446
-357_jpg.rf.f5bf0d0f1eaf391e2d4c6392b00b5a75.jpg,460,460,knife,4,15,452,454
KravMagaTraining21319_box1_jpg.rf.f4f23ca8cab20afe729c2b257920242b.jpg,460,460,knife,206,119,435,332
pistol_2006_box1_jpg.rf.f10b37ba7308d6ce9566384db533d75f.jpg,460,460,gun,3,0,459,440
DSC_00021_JPG.rf.f7bb0ffc706c9b13c40873a6693fa0cb.jpg,460,460,knife,207,256,234,291
pistol_4106_box1_jpg.rf.f7df4371d068943be84893172022ac5f.jpg,460,460,gun,5,30,441,416
LBbframe00382_jpg.rf.f95d476e4c4c3ae02ecf1665e3ef9d0a.jpg,460,460,knife,261,208,282,280
knife_531_box1_jpg.rf.f63fd66f0834ee52200935949a877310.jpg,460,460,knife,5,137,353,454
pistol_1724_box1_jpg.rf.f57a4e0b940606d0fdf1712c6f32f637.jpg,460,460,knife,100,0,452,313
knife_359_jpg.rf.f6bca945fb57f6314f5b66e5c24f5d46.jpg,460,460,knife,37,99,444,398
pistol_0897_box1_jpg.rf.f98c12bbb248a77ff3d0456d7992dd99.jpg,460,460,gun,0,0,374,372
KravMagaTraining21025_jpg.rf.f9a088ca1dbfa7a3f51a8aa866ab913a.jpg,460,460,knife,169,360,234,381
knife_1060_box1_jpg.rf.f886fefb7ef62abb876e1839a869b229.jpg,460,460,knife,123,72,452,296
pistol_0972_box1_jpg.rf.f61cc6411baceb8405facf9548fd7137.jpg,460,460,gun,37,23,457,273
DefenseKnifeAttack0183_box1_jpg.rf.f57eb79f1fab45bf397ede32646c5012.jpg,460,460,knife,213,32,458,282
61_jpg.rf.faa2df06309d10afdf320241d67384c7.jpg,460,460,knife,272,181,389,456
pistol_5167_box1_jpg.rf.f8740cd322dccc9511c5ed748e4b239e.jpg,460,460,gun,6,0,459,447
knife_507_jpg.rf.fa211b92b5c70c4ca87253984582dc09.jpg,460,460,knife,147,183,379,347
MBbframe00229_jpg.rf.fad00b788e2fdb17987d6ec42b99e371.jpg,460,460,knife,397,206,412,274
MBbframe00238_jpg.rf.f59af0a9014a466a80743c604c7f2bec.jpg,460,460,knife,332,220,352,281
DefenseKnifeAttack1246_jpg.rf.f8d351933dd4d0d85b0ba1248ebf118c.jpg,460,460,knife,192,24,270,87
DefenseKnifeAttack1246_jpg.rf.f8d351933dd4d0d85b0ba1248ebf118c.jpg,460,460,knife,221,47,269,83
HBsframe00226_box1_jpg.rf.faf8a772ba7f24c6289a5a665958b327.jpg,460,460,knife,38,37,271,236
pistol_5037_box1_jpg.rf.fae92fed46b580e61631732aa3c59ed4.jpg,460,460,gun,11,0,371,270
KravMagaTraining21067_box1_jpg.rf.fc635661c8977540b096ee9d954fa12b.jpg,460,460,knife,194,175,442,411
-386_jpg.rf.fae7cb4f4acd811ea64cbce02b65266d.jpg,460,460,knife,6,0,457,456
DefenseAndSurvive02_box1_jpg.rf.fbef60882c1bc036b702380c77b3ea43.jpg,460,460,knife,8,5,301,272
KravMagaTraining748_box1_jpg.rf.fc82030f3279baef9d7ac33f545efcb6.jpg,460,460,knife,212,194,448,448
knife_1223_box1_jpg.rf.fb646b4469ccd79b941ba740da64ca12.jpg,460,460,knife,63,38,250,316
RusoClases309_jpg.rf.fe3c42d1b1c741c614044872bd1977df.jpg,460,460,knife,208,202,224,311
knife_387_jpg.rf.ff046af386ab3411bae5723fee287b7f.jpg,460,460,knife,14,0,431,459
knife_695_jpg.rf.ff3d31e65bbc3319c9324f11a68fe97a.jpg,460,460,knife,248,140,311,225
knife_478_box1_jpg.rf.fd778246ec95337566add5c0917983f5.jpg,460,460,knife,4,0,460,459
pistol_2808_box1_jpg.rf.ff5f57b99cf48c08d2a2d4849785fb9f.jpg,460,460,gun,8,0,446,453
pistol_1138_box1_jpg.rf.fba47848d6608fa6efd4ca97ead3e911.jpg,460,460,gun,0,0,459,458
KravMagaTraining20775_jpg.rf.fefaf298c681e53584386068abfc5228.jpg,460,460,knife,95,317,169,370
120px-Pyth25snub_jpg.rf.fd28fb111eb2602c0e598891b4689d59.jpg,460,460,gun,8,12,455,442
