filename,width,height,class,xmin,ymin,xmax,ymax
KravMagaTraining4617_jpg.rf.cfbb07909ac0580ff44e6b31d3ee97f9.jpg,460,460,knife,19,226,67,256
knife_1252_jpg.rf.cdae6e2c22ab4d538f1406727dd24619.jpg,460,460,knife,155,157,177,202
knife_728_jpg.rf.d007b64898e3ad3299ffa6083f51026a.jpg,460,460,knife,201,75,244,211
knife_728_jpg.rf.d007b64898e3ad3299ffa6083f51026a.jpg,460,460,knife,80,174,103,263
KnifeDefenseKrav062_box1_jpg.rf.cfc3f2c74eb2399052c6c59d77d67226.jpg,460,460,knife,140,126,340,324
pistol_2645_box1_jpg.rf.d415edb1d0280c01ecbe60c12ce7a5a8.jpg,460,460,gun,0,0,357,356
DSC_00401_JPG.rf.d3385fee00031bed3b9f68889d48d630.jpg,460,460,knife,162,126,194,192
pistol_2346_box1_jpg.rf.d060e9c26cb85a2c5e9ac0fc77875416.jpg,460,460,gun,0,0,357,356
KravMagaTraining139_box1_jpg.rf.d0e04c23f456e174553770facf00cdbc.jpg,460,460,knife,151,125,348,338
KravMagaTraining4401_jpg.rf.d5e5e5199196784f0c9b48a350f3702b.jpg,460,460,knife,153,121,181,189
KravMagaTraining4401_jpg.rf.d5e5e5199196784f0c9b48a350f3702b.jpg,460,460,knife,158,137,178,186
pistola_z1v14_07_box1_jpg.rf.d3d338093d597436251b13d010098a96.jpg,460,460,gun,7,0,344,359
DSC_0023_JPG.rf.cfd7ebfa994d7d743aef1ac1ee71eacb.jpg,460,460,knife,181,183,211,197
DefenseKnifeAttack0161_jpg.rf.d68babaac3d846d314773703efe63ed2.jpg,460,460,knife,99,234,158,270
KravMagaTraining20585_jpg.rf.d4454e04b37724a9fce72a9a31ba7899.jpg,460,460,knife,107,259,144,302
KravMagaTraining4117_jpg.rf.d46ac91cd1c4b72ba798ea42049e8093.jpg,460,460,knife,79,208,129,260
184_jpg.rf.d8c9374a9433d77bca57410b9cb8c8e5.jpg,460,460,knife,121,159,320,200
ABbframe00319_box1_jpg.rf.d5feac4b8a0f180c9b368ae736a2f420.jpg,460,460,knife,19,23,251,280
pistol_2170_box1_jpg.rf.d5e7640ee54de1fd6be0cce151ea4dc8.jpg,460,460,gun,0,3,359,359
DefenseKnifeAttack1312_jpg.rf.d81536874192bf6434772cb260a90608.jpg,460,460,knife,99,21,153,57
DefenseKnifeAttack1312_jpg.rf.d81536874192bf6434772cb260a90608.jpg,460,460,knife,121,30,152,57
pistol_2030_box1_jpg.rf.d46beff00a0b484571a38d8fd62a0db5.jpg,460,460,gun,4,14,355,122
RealityKnifeAttacks0593_box1_jpg.rf.d93342563484c225b52508753a2bcf89.jpg,460,460,knife,131,28,345,213
DefenseKnifeAttack0337_jpg.rf.d9447ae68fc481ebbc5d46ff9d376b39.jpg,460,460,knife,100,273,151,296
LBbframe00280_jpg.rf.db58d889152bee155127ecd586567628.jpg,460,460,knife,49,263,70,295
KravMagaKnifeDefenseTechniques201_jpg.rf.d920fb69ebf02789585f1e0377e8cc31.jpg,460,460,knife,142,132,190,190
-43_jpg.rf.d2b49dfb752cd84dd82db5f9f2114e95.jpg,460,460,knife,32,35,309,94
knife_114_jpg.rf.d6e6f7fbf838ae9e3f6a2fe4cdd436f5.jpg,460,460,knife,0,116,345,232
26_jpg.rf.d02b6b843a4a501ef124a1ebac56dcb9.jpg,460,460,knife,172,47,298,298
KravMagaTraining4035_jpg.rf.d9eff32d81b21b1c2f80e1a5157f2d43.jpg,460,460,knife,172,236,191,280
120px-Nambu_M60_2_jpg.rf.dc632459022c6cfbfed9fe7d7e7866cb.jpg,460,460,gun,2,3,357,356
ABbframe00160_jpg.rf.dba3552f505a2153097899200fbd1c12.jpg,460,460,knife,147,136,165,182
knife_196_jpg.rf.dbbc80a58519902a4feff727329d66e4.jpg,460,460,knife,43,131,298,212
-281_jpg.rf.d26e04320ea9e8a5fdc7f826d14afd5b.jpg,460,460,knife,21,37,344,317
knife_401_box1_jpg.rf.d9ab4bfd78971e07af0f8c199d82926a.jpg,460,460,knife,6,39,324,338
KravMagaTraining20924_jpg.rf.d67a57b71ceb101a5ade7b964527cf96.jpg,460,460,knife,204,244,257,278
KravMagaTraining590_jpg.rf.ddaa4b1bce6e82cc974759d8c58f240d.jpg,460,460,knife,159,198,174,271
knife_950_jpg.rf.ddb19b642d22fc6e3f842663b236fab0.jpg,460,460,knife,102,207,113,251
KravMagaKnifeDefenseTechniques173_jpg.rf.dda55144818fa02ccfed85a2e9fcdb45.jpg,460,460,knife,122,93,167,155
HBmframe00370_jpg.rf.de9430f45ce147eda0be5311d844fc4d.jpg,460,460,knife,216,205,234,237
knife_818_jpg.rf.dda3256de0dd29156823163065171c2c.jpg,460,460,knife,68,203,86,283
knife_510_jpg.rf.d6e045f27f09f7f05ac77f3878f12706.jpg,460,460,knife,97,131,308,292
knife_510_jpg.rf.d6e045f27f09f7f05ac77f3878f12706.jpg,460,460,knife,111,203,230,284
DSC_0001_JPG.rf.de46dd5a798be16efae9065864f0a756.jpg,460,460,knife,162,183,201,208
knife_383_box1_jpg.rf.dc61288bee4922ec6617faf653616dee.jpg,460,460,knife,1,2,352,344
DefenseKnifeAttack1315_jpg.rf.de69afdce0db0239f1869c367ca5aed7.jpg,460,460,knife,104,17,155,60
120px-Ruger_Sec_6_jpg.rf.e095b94e997d31c71896ac8490839488.jpg,460,460,gun,6,9,353,352
RusoClases794_jpg.rf.d53054f855dd3eb82254b104cfc51cad.jpg,460,460,knife,273,191,312,229
knife_180_box1_jpg.rf.e28ad2dd240ff7cefbc9fc21546d0786.jpg,460,460,knife,10,48,266,357
knife_144_jpg.rf.dfacee0c7f0bdfdff93deef4bde3ccf3.jpg,460,460,knife,0,92,353,275
knife_14_jpg.rf.e2a26d5868678ec11f2bc3456725d50f.jpg,460,460,knife,162,3,259,147
LBmframe00418_jpg.rf.e12a1e398b47396a7c5f514e8877d5ab.jpg,460,460,knife,234,159,245,201
MBsframe00271_jpg.rf.dfea6303c6233d7608d36560a69703f6.jpg,460,460,knife,242,183,261,212
pistol_0227_box4_jpg.rf.e4719d8bdfe0737e5cc0baa8dde3604a.jpg,460,460,gun,0,0,356,353
KravMagaKnifeDefenseTechniques775_jpg.rf.e1bff3f5a8b1d6ca8894940ce5a6775c.jpg,460,460,knife,144,223,191,261
knife_809_jpg.rf.e1d2f84221d1f7e3fa49206a27c02485.jpg,460,460,knife,69,191,96,281
knife_1332_jpg.rf.e5deebf1d8ea999b6aabdd86121fa62f.jpg,460,460,knife,190,148,205,191
pistol_2884_box1_jpg.rf.e56c9c8b3ed3150adde8ebd65c2b5de0.jpg,460,460,gun,23,15,339,359
pistol_1176_box1_jpg.rf.e2aec65b0fbbfb0c5602e2571f138041.jpg,460,460,gun,0,3,360,360
KravMagaTraining21322_box1_jpg.rf.e68393e4743388c7e3a95a6afd13ead1.jpg,460,460,knife,130,83,352,335
ABmframe00271_jpg.rf.e02568f387c5402566c3e3d842973dc0.jpg,460,460,knife,116,215,140,237
knife_1088_jpg.rf.e594b3d724b135d158f5ea3459049e09.jpg,460,460,knife,179,111,196,170
KravMagaTraining244_jpg.rf.e3740fd83ca5adfea7f605fcfe1dace2.jpg,460,460,knife,74,111,93,185
KravMagaKnifeDefenseTechniques109_jpg.rf.e2fb448ce6e87052e54437abd7470aeb.jpg,460,460,knife,96,111,129,165
knife_1335_box1_jpg.rf.e505fa3a20d053376cc07c5faf2f5bec.jpg,460,460,knife,112,19,316,241
knife_769_jpg.rf.e7b46cc2086e37e2250797bd37b9efdd.jpg,460,460,knife,79,117,105,296
pistol_4103_box1_jpg.rf.e7272358fee1dbf3dac757ed0181946c.jpg,460,460,gun,1,2,352,228
120px-Merc_Pistol_jpg.rf.e94c627ecd32f520df42e5916584fdd2.jpg,460,460,gun,15,55,347,326
knife_103_box1_jpg.rf.e30cb7b526b411561d3a828a66fe1e8e.jpg,460,460,knife,148,25,349,226
DefenseKnifeAttack0700_jpg.rf.e51b76eceb6474855be62bb31f0f68b4.jpg,460,460,knife,160,234,186,259
knife_81_box1_jpg.rf.e7fe6358ecb90928cbc2ba9e4a95e0bb.jpg,460,460,knife,1,0,235,260
knife_225_jpg.rf.e6f9435382d8cbfd1ce222a89b7200f8.jpg,460,460,knife,27,61,354,277
KnifeDefenseKrav048_jpg.rf.e749a16eff9f665aa513cf9cdfd74f84.jpg,460,460,knife,153,18,192,62
ABbframe00349_box1_jpg.rf.e81fe9d76cff6859336594563e42d205.jpg,460,460,knife,133,44,342,277
RusoClases003_jpg.rf.e931d87bc7edab6c3ca657205d442db3.jpg,460,460,knife,151,78,184,110
DefenseKnifeAttack0501_jpg.rf.e7229bef49491c9918144f9013d9c044.jpg,460,460,knife,65,219,118,277
knife_118_jpg.rf.e98e868bf9db4a9c203b5e0eaa64f2eb.jpg,460,460,knife,46,147,284,191
pistol_2500_box1_jpg.rf.eacc6c1cbd1adc681caa8362f61d2a94.jpg,460,460,gun,0,2,356,355
pistol_2443_box1_jpg.rf.e9b936a3dcda095e25cdc6690e2bdaaf.jpg,460,460,gun,0,6,355,356
knife_15_jpg.rf.e9d989e9ab77afa7c5beb633cee5867d.jpg,460,460,knife,4,214,205,259
pistola205_box1_jpg.rf.eb43faa3eb239508cbd472bf8e82468e.jpg,460,460,gun,2,0,357,356
pistol_2434_box1_jpg.rf.eae0326061794ac1b5be273a9583d9b1.jpg,460,460,gun,4,0,357,350
-372_jpg.rf.eba31b0c1f31446d02ad92e51045957e.jpg,460,460,knife,6,141,346,200
KravMagaKnifeDefenseTechniques118_jpg.rf.eb35b841dca673af6277eafbdf09f806.jpg,460,460,knife,99,84,139,137
knife_770_box1_jpg.rf.ebb8d7995d280435f2a965f12ae0b9d0.jpg,460,460,knife,223,19,312,290
DefenseKnifeAttack0344_jpg.rf.ea12ee25a0a347a5e9a4b20e521d4c0a.jpg,460,460,knife,109,266,152,300
knife_271_jpg.rf.eae3fa0bf5914df866539481ceb594f7.jpg,460,460,knife,104,91,234,320
pistol_0689_box2_jpg.rf.ed5544e4725548cde4f88ec2c502f56e.jpg,460,460,gun,90,0,356,352
pistol_2525_box1_jpg.rf.e98dce57ac9310ddf4b6dc5df1657299.jpg,460,460,gun,7,9,346,355
DefenseKnifeAttack1322_jpg.rf.eda01f5412cc489822dbbec13c740dfb.jpg,460,460,knife,121,20,170,62
ABmframe00172_jpg.rf.ed0e57c7e57d787b7e397b74a05a604a.jpg,460,460,knife,208,136,223,168
KravMagaTraining21139_jpg.rf.ebc685a269d6f4a06828f10b45804b8d.jpg,460,460,knife,201,185,248,242
ABmframe00127_jpg.rf.eae5dbea3e68d858014e6d8308619b95.jpg,460,460,knife,257,146,280,193
0-66-500x500_jpg.rf.ea784198b65e9fecf6dc2d31e6ff44d2.jpg,460,460,gun,24,60,331,295
knife_1171_box1_jpg.rf.ec166523a60e07511da81abdd91e4785.jpg,460,460,knife,145,103,315,224
pistol_9030_box1_jpg.rf.ec2c0262aa17f5cfbe12aff17d4c8325.jpg,460,460,gun,0,0,355,103
DefenseKnifeAttack0051_jpg.rf.edfd93692bd6798b55b2ac59edf5d21e.jpg,460,460,knife,189,140,207,178
knife_604_jpg.rf.ebaaa460874a2b7d82fbcac34f8c920a.jpg,460,460,knife,97,151,319,226
MBbframe00415_jpg.rf.ee769798a394e304f609b8dac5eae793.jpg,460,460,knife,229,173,255,218
pistol_2814_box1_jpg.rf.eb7aa8dd55c52924e4835ed8981702bf.jpg,460,460,gun,0,0,359,359
knife_950_box1_jpg.rf.edc2f056a9bb20917c7a443954bc4a7a.jpg,460,460,knife,151,21,255,181
KravMagaTraining20343_jpg.rf.ec28cc5baff03b08744da2c4a5376b50.jpg,460,460,knife,220,230,266,260
-0_jpg.rf.eecfb0dca2432f9d688bfcd064b9559b.jpg,460,460,knife,15,10,346,345
DefenseKnifeAttack1007_jpg.rf.ecade9af0ec15a5bda351734bb5d8e46.jpg,460,460,knife,6,256,43,324
knife_83_jpg.rf.efa0ad649fcc65157a4e133ee973ac60.jpg,460,460,knife,50,75,202,201
HBmframe00280_jpg.rf.ef6657b3d7c5b95be95b478ad8841cf3.jpg,460,460,knife,53,284,70,307
001_0079_jpg.rf.efedf6c7a57934f7b4c6914f3d918dd7.jpg,460,460,gun,10,0,358,358
KravMagaKnifeDefenseTechniques067_jpg.rf.f012832dfaef67b68b5931e015114f33.jpg,460,460,knife,151,193,193,230
KravMagaKnifeDefenseTechniques067_jpg.rf.f012832dfaef67b68b5931e015114f33.jpg,460,460,knife,153,192,192,230
pistol_2621_box1_jpg.rf.ef4d586c82b1e0f899066da36bf8b1a2.jpg,460,460,gun,0,0,357,356
knife_778_box1_jpg.rf.f0613dbf59f35104b303468321e605ea.jpg,460,460,knife,183,22,317,218
-225_jpg.rf.ef7a4bc202f7e1c7da051c463ac24f1b.jpg,460,460,knife,8,5,359,326
pistol_0395_box1_jpg.rf.f06d1fdafe5489c06ccac90d6d49796c.jpg,460,460,gun,0,4,359,359
MBbframe00337_jpg.rf.f06e6b0688e5f90db977e8daa5f786e9.jpg,460,460,knife,185,190,206,237
001_0087_jpg.rf.f31f7cebc5e42c21190c9105d0088cf7.jpg,460,460,gun,14,86,345,281
sharpenKnife004_jpg.rf.f2d8ec26c687595e50e5330249aca256.jpg,460,460,knife,195,295,284,333
KravMagaKnifeDefenseTechniques624_box1_jpg.rf.f36c30664c15d26f80b70187c361e91c.jpg,460,460,knife,140,81,326,280
sharpenKnife303_jpg.rf.f3c11046a4767d1f9b17ee59208fceb2.jpg,460,460,knife,120,96,244,182
-39_jpg.rf.f2370dd2cf2427ef1150e45c356ef966.jpg,460,460,knife,9,73,341,262
pistol_1630_box1_jpg.rf.f3ecdd17c74727d474a1e89040c300eb.jpg,460,460,gun,1,0,359,358
pistol_1476_box1_jpg.rf.f2d6a4b44ef60ab168a6f27eda86e601.jpg,460,460,knife,11,5,355,351
pistol_4075_box1_jpg.rf.f08315cf32e5bb77bea5079603b30756.jpg,460,460,gun,7,14,352,349
-357_jpg.rf.f5bf0d0f1eaf391e2d4c6392b00b5a75.jpg,460,460,knife,3,11,353,355
KravMagaTraining21319_box1_jpg.rf.f4f23ca8cab20afe729c2b257920242b.jpg,460,460,knife,161,93,340,259
pistol_2006_box1_jpg.rf.f10b37ba7308d6ce9566384db533d75f.jpg,460,460,gun,2,0,359,344
DSC_00021_JPG.rf.f7bb0ffc706c9b13c40873a6693fa0cb.jpg,460,460,knife,162,200,183,227
pistol_4106_box1_jpg.rf.f7df4371d068943be84893172022ac5f.jpg,460,460,gun,3,23,345,325
LBbframe00382_jpg.rf.f95d476e4c4c3ae02ecf1665e3ef9d0a.jpg,460,460,knife,204,162,220,219
knife_531_box1_jpg.rf.f63fd66f0834ee52200935949a877310.jpg,460,460,knife,3,107,276,355
pistol_1724_box1_jpg.rf.f57a4e0b940606d0fdf1712c6f32f637.jpg,460,460,knife,78,0,353,244
knife_359_jpg.rf.f6bca945fb57f6314f5b66e5c24f5d46.jpg,460,460,knife,28,77,347,311
pistol_0897_box1_jpg.rf.f98c12bbb248a77ff3d0456d7992dd99.jpg,460,460,gun,0,0,292,291
KravMagaTraining21025_jpg.rf.f9a088ca1dbfa7a3f51a8aa866ab913a.jpg,460,460,knife,132,281,183,298
knife_1060_box1_jpg.rf.f886fefb7ef62abb876e1839a869b229.jpg,460,460,knife,96,56,353,231
pistol_0972_box1_jpg.rf.f61cc6411baceb8405facf9548fd7137.jpg,460,460,gun,28,18,357,213
DefenseKnifeAttack0183_box1_jpg.rf.f57eb79f1fab45bf397ede32646c5012.jpg,460,460,knife,166,25,358,220
61_jpg.rf.faa2df06309d10afdf320241d67384c7.jpg,460,460,knife,212,141,304,356
pistol_5167_box1_jpg.rf.f8740cd322dccc9511c5ed748e4b239e.jpg,460,460,gun,4,0,359,349
knife_507_jpg.rf.fa211b92b5c70c4ca87253984582dc09.jpg,460,460,knife,115,143,296,271
MBbframe00229_jpg.rf.fad00b788e2fdb17987d6ec42b99e371.jpg,460,460,knife,310,161,322,214
MBbframe00238_jpg.rf.f59af0a9014a466a80743c604c7f2bec.jpg,460,460,knife,259,172,275,219
DefenseKnifeAttack1246_jpg.rf.f8d351933dd4d0d85b0ba1248ebf118c.jpg,460,460,knife,150,18,211,68
DefenseKnifeAttack1246_jpg.rf.f8d351933dd4d0d85b0ba1248ebf118c.jpg,460,460,knife,172,36,210,64
HBsframe00226_box1_jpg.rf.faf8a772ba7f24c6289a5a665958b327.jpg,460,460,knife,29,28,212,184
pistol_5037_box1_jpg.rf.fae92fed46b580e61631732aa3c59ed4.jpg,460,460,gun,8,0,290,211
KravMagaTraining21067_box1_jpg.rf.fc635661c8977540b096ee9d954fa12b.jpg,460,460,knife,151,136,345,321
-386_jpg.rf.fae7cb4f4acd811ea64cbce02b65266d.jpg,460,460,knife,4,0,357,356
DefenseAndSurvive02_box1_jpg.rf.fbef60882c1bc036b702380c77b3ea43.jpg,460,460,knife,6,3,235,212
KravMagaTraining748_box1_jpg.rf.fc82030f3279baef9d7ac33f545efcb6.jpg,460,460,knife,165,151,350,350
knife_1223_box1_jpg.rf.fb646b4469ccd79b941ba740da64ca12.jpg,460,460,knife,49,29,195,247
RusoClases309_jpg.rf.fe3c42d1b1c741c614044872bd1977df.jpg,460,460,knife,162,158,175,243
knife_387_jpg.rf.ff046af386ab3411bae5723fee287b7f.jpg,460,460,knife,10,0,337,359
knife_695_jpg.rf.ff3d31e65bbc3319c9324f11a68fe97a.jpg,460,460,knife,194,109,243,176
knife_478_box1_jpg.rf.fd778246ec95337566add5c0917983f5.jpg,460,460,knife,3,0,360,359
pistol_2808_box1_jpg.rf.ff5f57b99cf48c08d2a2d4849785fb9f.jpg,460,460,gun,6,0,349,354
pistol_1138_box1_jpg.rf.fba47848d6608fa6efd4ca97ead3e911.jpg,460,460,gun,0,0,359,358
KravMagaTraining20775_jpg.rf.fefaf298c681e53584386068abfc5228.jpg,460,460,knife,74,248,132,289
120px-Pyth25snub_jpg.rf.fd28fb111eb2602c0e598891b4689d59.jpg,460,460,gun,6,9,356,345
