filename,width,height,class,xmin,ymin,xmax,ymax
pistol_1361_box1_jpg.rf.d09a6930ad2560cb52bf4a94c6f46664.jpg,460,460,gun,0,2,357,349
pistol_1448_box3_jpg.rf.cf9d1b2b5b8134dd44df2937a741c9b6.jpg,460,460,gun,3,48,356,350
armas--2451--jpg_jpg.rf.d09ab10918c9e234b2e8f42c92e304c7.jpg,460,460,gun,0,0,360,354
56_jpg.rf.d073a624ec7cc2163a75b8ce559c14ea.jpg,460,460,knife,88,192,314,229
armas--1171--jpg_jpg.rf.d1d01968616e7ccdf645e3f95344983f.jpg,460,460,gun,5,6,358,354
KravMagaTraining659_jpg.rf.ce6e603d8ae591675ff828c6b2fc0aae.jpg,460,460,knife,240,162,255,233
knife_880_box1_jpg.rf.d137e0e262d35151c2cc2d7da57e53e8.jpg,460,460,knife,53,27,190,189
KravMagaTraining20626_box1_jpg.rf.d0b8a127f12d848485f46c6d86891585.jpg,460,460,knife,148,50,337,232
KravMagaKnifeDefenseTechniques246_jpg.rf.d1e4a54b152c7fe191a56b0c83d19bf3.jpg,460,460,knife,212,102,246,116
pistol_0032_box1_jpg.rf.d1d280dbf354110e72c8f4bb03f55a40.jpg,460,460,gun,7,7,334,169
armas--2445--jpg_jpg.rf.d1f0aecb0b8bc6594893bde58c88f1db.jpg,460,460,gun,4,11,357,342
knife_438_box1_jpg.rf.d27df391f1648a5d5031efccb2de90b9.jpg,460,460,knife,0,0,359,356
DSC_0013_JPG.rf.d34798ade4c5e9167c8274c20c7bceb2.jpg,460,460,knife,147,103,172,180
knife_878_box1_jpg.rf.d2c57eb87de81cabef5702f5c5b7731f.jpg,460,460,knife,121,56,305,310
knife_998_box1_jpg.rf.d0e31173b3c817c9f27811a3932f2c4b.jpg,460,460,knife,147,32,306,300
DSC_00521_JPG.rf.d147e30919605505ffc165c089b34deb.jpg,460,460,knife,102,158,158,187
armas--300--jpg_jpg.rf.d3fbd7e57f2ed7b8879660de8bad4050.jpg,460,460,gun,10,36,344,320
armas--1844--jpg_jpg.rf.d338e09f40e260394c6f4059d95e62d1.jpg,460,460,gun,13,11,351,340
knife_1181_box1_jpg.rf.d27239afb3733c5fe4b597ed7fa286aa.jpg,460,460,knife,14,32,261,237
knife_326_jpg.rf.d3c469796becef88ddcbb53d79bd08cf.jpg,460,460,knife,27,0,328,304
knife_326_jpg.rf.d3c469796becef88ddcbb53d79bd08cf.jpg,460,460,knife,28,2,327,303
pistol_1700_box2_jpg.rf.d44c021ffacc4bf909044e3f670fb375.jpg,460,460,gun,3,16,356,349
pistol_1700_box2_jpg.rf.d44c021ffacc4bf909044e3f670fb375.jpg,460,460,gun,0,223,141,358
armas--1314--jpg_jpg.rf.d48ffb98f5a8bda122f3b96036fe04da.jpg,460,460,gun,24,7,347,349
DefenseKnifeAttack0169_jpg.rf.d57ee969eb98f26888c9fc60d85316f4.jpg,460,460,knife,132,230,165,254
120px-ImbelMD3_jpg.rf.d1b08110f9c596fcc36e4f423860b7b0.jpg,460,460,gun,9,88,349,223
armas--1153--jpg_jpg.rf.d3003b23132cff1cf802e9d33f482436.jpg,460,460,gun,69,155,140,306
KravMagaTraining21141_box1_jpg.rf.d563d8f2d2fa0745322b4412aa3e4549.jpg,460,460,knife,149,27,338,223
pistol_1139_box1_jpg.rf.d53894d88b422eea85925b4971e8f78d.jpg,460,460,gun,8,12,352,344
pistol_1815_box1_jpg.rf.d2f9807478cefb9241f4cced0f52ce15.jpg,460,460,gun,7,3,354,223
pistol_2081_box1_jpg.rf.d4d8954dec63af115c37db7bcd057cba.jpg,460,460,gun,140,0,356,284
120px-S-WM57_jpg.rf.d543a3b5054b336150f51e01e0713d1e.jpg,460,460,gun,0,0,357,356
pistol_2092_box1_jpg.rf.d4d9eff40f918938b0c4ffc0abe61abf.jpg,460,460,gun,37,0,358,253
knife_1051_box1_jpg.rf.d6413a349fbea9cdfa45413e1986e7d0.jpg,460,460,knife,131,85,351,349
armas--624--jpg_jpg.rf.d5a325de22090cde45b36cb107683e21.jpg,460,460,gun,3,2,356,349
LBbframe00403_jpg.rf.d5988f6fcf025973cc1ea03c8a91fdc4.jpg,460,460,knife,234,159,248,215
pistol_2211_box1_jpg.rf.d518361b964bae68076c8c384a21bb7d.jpg,460,460,gun,0,0,357,356
pistol_1529_box1_jpg.rf.d4847a5dd5eec569216ebce1f87b6fd0.jpg,460,460,knife,2,0,359,359
armas--1397--jpg_jpg.rf.d3f60ed34b0a42ab2fe35c93c2343ad9.jpg,460,460,gun,120,93,166,134
pistol_9046_JPG.rf.d2a1bd7094685460740e4b471d1292d6.jpg,460,460,gun,198,62,245,165
pistol_0665_box1_jpg.rf.d6ce6f28f9c5f964b969f6677750c754.jpg,460,460,gun,3,3,352,347
knife_807_box1_jpg.rf.d6010ea05b74d672728bb8bbfc84d1d1.jpg,460,460,knife,126,31,325,357
knife_875_box1_jpg.rf.d66d5c27cf91a250ddf213c8ef93a609.jpg,460,460,knife,25,29,193,179
armas--110--jpg_jpg.rf.d543112683c02129efd2f95602c6aed9.jpg,460,460,gun,63,25,291,327
KravMagaTraining20407_jpg.rf.d700440e17a9881e6ba907c8fc984960.jpg,460,460,knife,177,215,219,252
HBmframe00163_box1_jpg.rf.d896f65a32607644f7b986457d7edeab.jpg,460,460,knife,43,46,254,237
pistol_2167_box1_jpg.rf.d6ba192b7dd6e58861cd1d98bf095ccb.jpg,460,460,gun,0,0,358,356
pistol_1511_box1_jpg.rf.d658b7d7d0be817674e013a89caf708d.jpg,460,460,gun,0,2,359,357
knife_1318_box1_jpg.rf.d84f3f0e77d95909b1a18aa714ac118e.jpg,460,460,knife,10,52,221,214
pistol_2576_box1_jpg.rf.d79495f89ff99eeb7a412f2c4434ef6f.jpg,460,460,gun,0,0,357,353
HBsframe00133_box1_jpg.rf.d8bc7f090c705f787fa6d91e0bdf072b.jpg,460,460,knife,19,34,170,174
armas--1479--jpg_jpg.rf.d87979174e91f8cf647a0485a61222cd.jpg,460,460,gun,39,89,313,339
pistola166_box1_jpg.rf.d708f215d84b6fc402e8052625cbd1f4.jpg,460,460,gun,4,10,357,356
pistol_1097_box1_jpg.rf.d671d5b833ecaa6bd7fcb78a5bd7f95a.jpg,460,460,gun,0,0,359,358
armas--199--jpg_jpg.rf.d80ab16f85e694d8ebb1ab915ff0865a.jpg,460,460,gun,2,41,346,320
armas--127--jpg_jpg.rf.d7143749d49f6b100338a46a8983e347.jpg,460,460,gun,109,75,160,138
armas--774--jpg_jpg.rf.d75f66d4326d3c3da0f9ab9df2f16839.jpg,460,460,gun,18,19,357,345
pistol_2995_box1_jpg.rf.d899e89ffaf58d9ea1fd40634cc15869.jpg,460,460,gun,64,3,324,356
120px-GalilSAR_jpg.rf.d8e9fbaa065d1db040923533df24019e.jpg,460,460,gun,1,67,359,252
120px-S-W37mmGasGun_jpg.rf.d8bf80f9a773f03066f6306337e3c962.jpg,460,460,gun,0,3,357,273
MBsframe00484_jpg.rf.d9237156f8b2b0afd8226e770afa6b23.jpg,460,460,knife,226,144,230,182
armas--390--jpg_jpg.rf.d993857343014f50601395d047ed9303.jpg,460,460,gun,15,49,332,324
-418_jpg.rf.d8d99e3d5bc1b699989b507704e20b9c.jpg,460,460,knife,35,190,190,255
KravMagaTraining273_jpg.rf.d96c327a760f5659fce35f936f444d4f.jpg,460,460,knife,123,45,162,116
pistol_2195_box1_jpg.rf.d980278ea504746c9039fb6f5002169a.jpg,460,460,gun,0,12,357,356
armas--383--jpg_jpg.rf.d8991b77442b360b4cb53dcc268fef34.jpg,460,460,gun,8,18,313,323
KravMagaTraining20314_box1_jpg.rf.d92ce63f8366ef999254970f2c6f67fb.jpg,460,460,knife,130,61,327,265
pistol_1717_box1_jpg.rf.d9e65daf1e80dcafe6877ccbab710291.jpg,460,460,gun,6,10,360,356
knife_842_jpg.rf.da6e4437c177162dbec788c9fe9ee873.jpg,460,460,knife,79,118,96,185
pistol_0188_box1_jpg.rf.d994282d7bd57362e3d48b060288899e.jpg,460,460,gun,137,144,355,359
knife_1272_box2_jpg.rf.d9d2d2bac12f71e83ea134b124fe5169.jpg,460,460,knife,159,2,350,240
knife_49_jpg.rf.da8dfaae5e77156006c6775832c7b874.jpg,460,460,knife,116,50,160,306
KravMagaTraining20111_box1_jpg.rf.d9cb13bf0c8f68527227e6e3d1acc539.jpg,460,460,knife,140,54,340,234
KravMagaTraining20404_jpg.rf.d9f02387a60f456dbf97ff11ac711409.jpg,460,460,knife,70,144,86,202
armas--2458--jpg_jpg.rf.da69f734a9e448376d8ba573d6e240d8.jpg,460,460,gun,15,10,351,344
knife_292_box1_jpg.rf.da3b34998c2cc2951b04e3aad566631f.jpg,460,460,knife,14,14,359,358
KravMagaTraining752_jpg.rf.db23d75be5e25750bb97b1ebaea8e269.jpg,460,460,knife,265,145,284,239
-503_jpg.rf.daaebfcd92ffd12a4874cbe6d3d7fb49.jpg,460,460,knife,3,90,356,232
knife_361_box2_jpg.rf.db01158e1505dce76dca6a46fb81dc2d.jpg,460,460,knife,0,4,327,349
armas--1822--jpg_jpg.rf.dad4c3ec9ef06779d715a7dfc75eb86b.jpg,460,460,gun,0,41,343,176
DefenseKnifeAttack0782_jpg.rf.dbe74898b85e5c4ac8adfe0174c096ec.jpg,460,460,knife,118,300,171,320
knife_102_jpg.rf.db8e029ea0fa680d81eec6b15a58bbc8.jpg,460,460,knife,20,20,349,342
armas--1349--jpg_jpg.rf.dc897832e3fbe5f96ad40d96f7f67215.jpg,460,460,gun,0,37,101,334
-132_jpg.rf.dc8acb5ef3b5b5b175c7fa268d62bfda.jpg,460,460,knife,2,80,354,269
KravMagaTraining331_box1_jpg.rf.db67a470e036efb4601881651fa04976.jpg,460,460,knife,142,124,346,334
KravMagaKnifeDefenseTechniques676_jpg.rf.dba8681965dc4c194057bee0a1dac2ae.jpg,460,460,knife,144,200,187,236
pistol_0036_box1_jpg.rf.dbaecb3be679dd6d5800d9d6acc902e7.jpg,460,460,gun,0,14,247,260
pistol_1378_box2_jpg.rf.dbb5d0d1e0a4f5f70142f24f3dbd39ec.jpg,460,460,gun,3,3,357,356
armas--2265--jpg_jpg.rf.db5cb9b4b1f9390c87c97e949493f8ce.jpg,460,460,gun,7,18,339,347
armas--378--jpg_jpg.rf.ddb9107433e5072ac49ec8bef9ff8b2f.jpg,460,460,gun,7,11,243,259
knife_869_box1_jpg.rf.ddf07dc88ef38b253d8d554f09307805.jpg,460,460,knife,57,39,226,256
-168_jpg.rf.dde3791efeb764126be59ae538eef55d.jpg,460,460,knife,200,143,338,274
pistol_0363_box1_jpg.rf.dc86533e8bade04bb878cb14cb4bb1cb.jpg,460,460,gun,3,3,359,351
armas--627--jpg_jpg.rf.dbc803cff7995c717676188d4ff2d5d4.jpg,460,460,gun,162,202,289,359
pistol_1829_box1_jpg.rf.dd5208243321f67a7a2cc4f3f3c44d47.jpg,460,460,gun,0,0,359,357
knife_204_box1_jpg.rf.dddc59d6184c1fdb8c76dcb2126aed2b.jpg,460,460,knife,143,52,331,209
armas--1947--jpg_jpg.rf.dd8e38c75a6264c58967e58048e6eca4.jpg,460,460,gun,216,21,275,112
KravMagaKnifeDefenseTechniques051_jpg.rf.dda83d35ed70757eb2ef1d4fa126483a.jpg,460,460,knife,163,179,202,223
armas--983--jpg_jpg.rf.de4202e4d3dd59b9e96b0e19b300edd1.jpg,460,460,gun,14,34,352,341
armas--1018--jpg_jpg.rf.dde591b2e3b4b8974a1be92ce3b06eeb.jpg,460,460,gun,104,129,158,184
DSC_0041_box1_jpg.rf.dd0820839464dc6fcb2636ea5b433a40.jpg,460,460,knife,68,11,316,229
RusoClases793_jpg.rf.dc55a2aeea8a05d52bb1d67410590058.jpg,460,460,knife,273,183,303,219
RusoClases264_jpg.rf.dec206fda05c262555388c0102db60c3.jpg,460,460,knife,112,176,141,246
knife_1217_jpg.rf.deb5f08e0bb6b57939c91ce762274f25.jpg,460,460,knife,180,142,194,235
knife_1217_jpg.rf.deb5f08e0bb6b57939c91ce762274f25.jpg,460,460,knife,212,168,237,225
110_jpg.rf.dfa154baadd3149a22d0676531d78cb4.jpg,460,460,knife,194,221,352,338
pistol_0170_box3_jpg.rf.de14a1772acf5ef36d6db8c4fad23ec1.jpg,460,460,gun,0,2,357,357
KravMagaKnifeDefenseTechniques624_jpg.rf.dd44c4093afa831672b7b5152ffb5ced.jpg,460,460,knife,108,248,150,276
pistol_4057_box1_jpg.rf.deff1904848d6e0c20d9718b8d3e7f10.jpg,460,460,gun,11,0,358,344
knife_231_jpg.rf.e06ddb4aa189e12a79cfd659dd435e48.jpg,460,460,knife,191,44,299,236
KravMagaTraining790_jpg.rf.df7ff158d8088f3f143156bde405b937.jpg,460,460,knife,264,199,276,298
RusoClases463_jpg.rf.df4c6e85c9a7ac34269039edc7b82ddb.jpg,460,460,knife,305,216,331,276
armas--1760--jpg_jpg.rf.e0b6b557f481ae5ff3a5c2bc6fc80dcb.jpg,460,460,gun,62,148,137,266
armas--1656--jpg_jpg.rf.de54ca121d569d32a2a869675804a864.jpg,460,460,gun,14,8,359,355
pistol_2865_box1_jpg.rf.dfb91fb38b547ae2fab79774cb291d11.jpg,460,460,gun,8,5,352,334
armas--1251--jpg_jpg.rf.e10cf8b32ca0a4a46084d14479e97f85.jpg,460,460,gun,10,22,358,347
sharpenKnife100_box2_jpg.rf.e0cb2237458d02c799b9e05b6b9c78d4.jpg,460,460,knife,7,17,192,215
armas--1893--jpg_jpg.rf.e0950e7c2cceea73aa1cfc336613b819.jpg,460,460,gun,104,152,250,289
knife_336_box1_jpg.rf.dea2bea7ca1715c1ce6b69a6363d0a99.jpg,460,460,knife,4,16,360,359
pistol_0453_box1_jpg.rf.e13b137814e6b909afe81915de33e068.jpg,460,460,gun,142,55,255,336
pistol_2225_box1_jpg.rf.e1a2206c0f380ab055f72b367f840a0c.jpg,460,460,gun,10,3,356,356
knife_16_jpg.rf.e3038e12078b2d586ce659121dfa00f8.jpg,460,460,knife,39,26,258,349
120px-H-K_M27_IAR_jpg.rf.e36672afb15401cde066916cb865364d.jpg,460,460,gun,6,91,359,247
armas--468--jpg_jpg.rf.e21c3e7c901e50a98f9b5c837f9e79a3.jpg,460,460,gun,93,126,164,291
pistol_0057_box1_jpg.rf.e366956270dd4f0a642854858edee6d4.jpg,460,460,gun,7,13,354,327
armas--322--jpg_jpg.rf.e290756120ad0dc578fc05fb09094e90.jpg,460,460,gun,1,18,129,287
-452_jpg.rf.e2d6157cefc928760eca8d984b704294.jpg,460,460,gun,15,20,353,308
pistola158_box1_jpg.rf.e37e0dc42ec7649249fde2f9db9d512b.jpg,460,460,gun,0,0,359,359
RusoClases308_jpg.rf.e1afd2200d3f98f40c24b4681461b338.jpg,460,460,knife,162,174,176,254
pistol_1520_box2_jpg.rf.e3c09f77308c264481ae9779aa52039e.jpg,460,460,gun,21,0,356,357
armas--2865--jpg_jpg.rf.e2f1e1e35bff5cdd157d06c5dba33677.jpg,460,460,gun,25,45,352,349
armas--2291--jpg_jpg.rf.e118d18455054fbada2e6348c6d056ef.jpg,460,460,gun,12,7,357,347
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,139,260,185,280
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,277,320,290,340
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,266,321,276,342
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,252,322,264,345
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,290,318,306,349
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,234,322,247,346
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,218,321,229,347
armas--2274--jpg_jpg.rf.e444430536187e5113f3545782a652d8.jpg,460,460,gun,2,1,359,359
DefenseKnifeAttack0098_jpg.rf.e398427a8b3cb9bb2a9f1416fbf36ab7.jpg,460,460,knife,160,234,189,252
thumb_COLOURBOX9790713_jpg.rf.e4d1db2ccb25b61d4712455a23a593f0.jpg,460,460,knife,138,172,194,332
knife_1216_box2_jpg.rf.e40a9158507e22ed1c8d9a9392ec5f81.jpg,460,460,knife,60,28,324,358
armas--2194--jpg_jpg.rf.e4501dc2fa6a9261c314d168a4d66322.jpg,460,460,gun,4,3,352,349
knife_659_jpg.rf.e58ecf1ebe44538b25f4bc33eb3d04df.jpg,460,460,knife,65,31,113,286
knife_659_jpg.rf.e58ecf1ebe44538b25f4bc33eb3d04df.jpg,460,460,knife,149,22,192,319
DefenseKnifeAttack1007_box1_jpg.rf.e243c33ccabc4373bab293d03af4e55e.jpg,460,460,knife,153,133,351,343
armas--2269--jpg_jpg.rf.e4c622819e7286543894c15cf81abbb4.jpg,460,460,gun,7,11,354,348
-301_jpg.rf.e278e44531ee1e5788dc0af4abef27dc.jpg,460,460,knife,11,1,345,323
knife_1088_box1_jpg.rf.e5c191c2e516068fe8655bf62e178789.jpg,460,460,knife,115,14,281,234
KravMagaKnifeDefenseTechniques134_box1_jpg.rf.e5897508b5ba76fd75dd5309782051fa.jpg,460,460,knife,147,85,342,314
pistol_0801_box1_jpg.rf.e559dfd847b4a2af570ccf41da330cd0.jpg,460,460,gun,0,10,360,348
pistola8_box1_jpg.rf.e5b4ed752ac43af1f82e9b98b371dc9f.jpg,460,460,gun,4,4,347,352
DefenseKnifeAttack0667_box1_jpg.rf.e66818cdbbec74c78ffca884999fc33f.jpg,460,460,knife,84,136,245,352
120px-KahrMK9_jpg.rf.e646e8014b6361c3575a95043b427704.jpg,460,460,gun,5,10,338,339
KravMagaKnifeDefenseTechniques240_jpg.rf.e8101f131e2800af28b5234c3826789f.jpg,460,460,knife,148,210,191,237
knife_1173_jpg.rf.e6308b83e5b714afe1e959c7eb7ea9ef.jpg,460,460,knife,60,137,201,178
knife_1173_jpg.rf.e6308b83e5b714afe1e959c7eb7ea9ef.jpg,460,460,knife,57,132,203,179
LBbframe00166_jpg.rf.e7f189999ae5e4babe44bd07e2e19d5f.jpg,460,460,knife,150,155,166,212
MBbframe00271_jpg.rf.e6da6ca6af3b502966af2cbc432537be.jpg,460,460,knife,111,255,147,277
KravMagaTraining580_jpg.rf.e5f5449ac5a53a2aeef4473a4cf22519.jpg,460,460,knife,263,172,282,282
KravMagaTraining4117_box1_jpg.rf.e823d81c2a8ef2dcbd1a1c239f97a9e9.jpg,460,460,knife,170,130,349,343
pistol_5018_box1_jpg.rf.e6aa04ed0fb71f5724a93c3f56c0755e.jpg,460,460,gun,126,14,346,352
knife_331_box1_jpg.rf.e82f6d93b30943c62d2a46893841bb45.jpg,460,460,knife,10,0,359,359
armas--1738--jpg_jpg.rf.e701ae41402e41125c05e80bcb768109.jpg,460,460,gun,39,64,335,306
pistol_1171_box1_jpg.rf.e71e2a9937da2033c46f528d6dbba776.jpg,460,460,gun,0,0,360,359
knife_334_box1_jpg.rf.e85c0a20d4d0a1e74700d9fd92adf4bd.jpg,460,460,knife,3,4,359,359
pistol_4098_box1_jpg.rf.e6f678f844c9ec1dbbf2c9b2dfb19237.jpg,460,460,gun,1,0,348,357
knife_1348_jpg.rf.e84fb1082f29ba64720b3da46fda23df.jpg,460,460,knife,146,236,160,276
armas--2201--jpg_jpg.rf.e84d1fe09d8a667ee59654f629ef2fe5.jpg,460,460,gun,5,4,356,334
armas--2222--jpg_jpg.rf.e6639b803b1d729e4b08e41fbaf045c8.jpg,460,460,gun,0,0,359,359
pistola137_box1_jpg.rf.e87fcaab0748e10001b5c013f7be830f.jpg,460,460,gun,0,6,357,356
MBsframe00163_jpg.rf.e722b7390f35857abbb6330e12f9088d.jpg,460,460,knife,201,170,222,211
-428_jpg.rf.e956191fc2d89b0b84097127f990a4b2.jpg,460,460,knife,0,158,199,274
-185_jpg.rf.e8e5908930e880dd33b2a750afc03cd6.jpg,460,460,knife,29,44,332,348
image_0032_jpg.rf.e8c51c9606c210645fb81dcfa0f8ced6.jpg,460,460,gun,27,114,318,320
KravMagaTraining626_jpg.rf.e95fef0e1d78ee98dd65e4b2372266a8.jpg,460,460,knife,324,162,338,237
ABmframe00301_jpg.rf.e96da6182d240559126c4915ab4cf277.jpg,460,460,knife,53,226,81,251
armas--2989--jpg_jpg.rf.e8c69cc80fcd4e54b477f7fce15bafc3.jpg,460,460,gun,27,0,341,358
RealityKnifeAttacks0178_jpg.rf.e967b5fb66eb38e17093912344068da1.jpg,460,460,knife,151,188,177,208
KnifeDefenseKrav249_jpg.rf.ea88ec82b2927716e679c03923b4e382.jpg,460,460,knife,234,201,257,258
MBmframe00319_box1_jpg.rf.eab7c7f6f51d030138eb299b47c9db5f.jpg,460,460,knife,27,56,250,237
-269_jpg.rf.ea313fb09061c6c6c75fc09e068afcae.jpg,460,460,knife,8,65,359,317
pistol_1760_box1_jpg.rf.eb267cad5fae094de8bf549231471d67.jpg,460,460,gun,7,2,352,357
pistol_2040_box1_jpg.rf.e9ab3bf8cd003cea417578b302b7ae9e.jpg,460,460,gun,0,0,322,359
pistol_2466_box1_jpg.rf.ebccd87ef363e302eecf510d1320c54e.jpg,460,460,gun,3,10,351,345
armas--21--jpg_jpg.rf.ebf2b201cd4b6639f9f296811f685cf4.jpg,460,460,gun,126,123,154,218
KravMagaTraining4127_jpg.rf.e9e302a2e7ddd7706d64a1e5055ae267.jpg,460,460,knife,56,108,75,161
KravMagaTraining4127_jpg.rf.e9e302a2e7ddd7706d64a1e5055ae267.jpg,460,460,knife,58,113,75,154
knife_986_box1_jpg.rf.eae94496aee6684d0d57d1a256ca5102.jpg,460,460,knife,145,14,243,215
DefenseKnifeAttack1115_box1_jpg.rf.e9e78e3b07853aa2db079e9c730e34e4.jpg,460,460,knife,153,138,322,313
pistol_2071_box1_jpg.rf.eb3ae350cd68a0b4870c16a1e96d60b2.jpg,460,460,gun,5,3,357,356
pistol_2708_box1_jpg.rf.e8c26398f37deb9fe68278e009af513b.jpg,460,460,gun,0,3,357,356
armas--2446--jpg_jpg.rf.ec67db0d8587b6c0416286ad2f1a4c7b.jpg,460,460,gun,3,0,359,359
armas--2764--jpg_jpg.rf.eb3b541dc9eed8c2a69136ba32facc67.jpg,460,460,gun,3,0,356,353
-233_jpg.rf.ec84c4dd8cab5194339bf5f5efb74e1d.jpg,460,460,knife,15,0,324,144
-233_jpg.rf.ec84c4dd8cab5194339bf5f5efb74e1d.jpg,460,460,knife,56,61,345,274
-233_jpg.rf.ec84c4dd8cab5194339bf5f5efb74e1d.jpg,460,460,knife,47,150,351,349
knife_577_jpg.rf.ecb2fe2aae6cee186510d25b52bf93c2.jpg,460,460,knife,10,51,220,229
DefenseKnifeAttack1213_jpg.rf.ed043d94b422c2e9af11f65381726229.jpg,460,460,knife,254,216,298,252
knife_581_jpg.rf.ecacbf199efeb1414989394a4a5852a6.jpg,460,460,knife,16,91,320,271
knife_581_jpg.rf.ecacbf199efeb1414989394a4a5852a6.jpg,460,460,knife,178,96,320,160
120px-S-W_3914_jpg.rf.ed38bf0fa34b6c532b3f47f57abd4618.jpg,460,460,gun,7,11,351,324
pistol_2856_box1_jpg.rf.ed8cfb0337dedf4316050b4c5ed15806.jpg,460,460,gun,0,0,359,359
KnifeDefenseKrav020_box1_jpg.rf.edc59f829478ce5e9427935f9a15bcb7.jpg,460,460,knife,147,110,353,346
knife_1125_box1_jpg.rf.ef4e79ca1f542594e3c54ddc0f82178d.jpg,460,460,knife,13,6,360,324
HBsframe00217_jpg.rf.ee2c454c149399cdd77e0aaa6d0efb59.jpg,460,460,knife,239,202,257,235
KravMagaTraining20586_jpg.rf.edee3a5178da892293fbc5b1c15adf1c.jpg,460,460,knife,104,260,143,295
120px-S-W_Model_41_jpg.rf.ed139ea4e93ccce2dc31eea40f190be1.jpg,460,460,gun,0,0,357,356
knife_257_jpg.rf.ef90dcde058f5f2c1a62dd39b394b77b.jpg,460,460,knife,83,2,355,330
sharpenKnife163_jpg.rf.ef0105157aeebc8423be4ee72910ebbe.jpg,460,460,knife,158,195,231,226
knife_1097_jpg.rf.ee13358141a650aed56a19110cf50eaa.jpg,460,460,knife,129,235,312,313
RusoClases404_jpg.rf.efac13d8d706be063c6c8990d1510426.jpg,460,460,knife,129,209,168,240
knife_1277_jpg.rf.ecfeb8a7199eee97c1864a80d39d3ec4.jpg,460,460,knife,263,79,284,114
RusoClases263_box1_jpg.rf.eda9312529c449290f4dbba21155136b.jpg,460,460,knife,111,108,354,354
pistol_2221_box1_jpg.rf.eeccd9730c0174d464bf73ff076e9888.jpg,460,460,gun,2,0,357,353
HBsframe00235_box1_jpg.rf.eeb1192a8a10539902e5bd7bb5c354ea.jpg,460,460,knife,14,20,177,165
armas--862--jpg_jpg.rf.ed0fe5892488f7fef1c0824ad94494b9.jpg,460,460,gun,137,87,191,158
pistol_1695_box1_jpg.rf.efac37e308352c37ac6f93a8a6208b80.jpg,460,460,gun,0,2,359,357
armas--870--jpg_jpg.rf.f05644fedf4e2464fc0a5e3e2beb18a7.jpg,460,460,gun,18,130,180,270
120px-S-W64H_jpg.rf.efb20aa261584ad8f1c14f26b540c65f.jpg,460,460,gun,0,0,357,356
pistol_2316_box1_jpg.rf.efbdf1cc4bf3e1ae3a6b0087824b98d2.jpg,460,460,gun,3,2,359,300
pistol_2660_box1_jpg.rf.f0a047a6e760bfbf3661c49a3ba48dac.jpg,460,460,gun,2,0,357,356
DefenseKnifeAttack0731_jpg.rf.f080045b1f7c900d2f0febd72304791d.jpg,460,460,knife,147,298,196,333
armas--828--jpg_jpg.rf.f028e27869fcfc8237c39b5c767d9c8e.jpg,460,460,gun,29,3,324,304
knife_1320_jpg.rf.f03d08b429ea6f009bd39e47faf22a94.jpg,460,460,knife,140,107,168,204
MBmframe00265_jpg.rf.f0dc488d5653d7b25b84a953ee87c2e4.jpg,460,460,knife,140,260,165,279
online3_box1_jpg.rf.f1260391ac59eef24cb0f5c7fddbbf90.jpg,460,460,knife,169,93,351,351
armas--370--jpg_jpg.rf.f2049dde16cccc1b835ecc602ef77c14.jpg,460,460,gun,172,28,241,328
armas--248--jpg_jpg.rf.f3be7b3f1060d02884f8359f1ff0c19c.jpg,460,460,gun,14,194,120,345
knife_109_jpg.rf.f1303016d91f98a616789079f4e5da56.jpg,460,460,knife,141,134,359,353
HBbframe00205_jpg.rf.f1c4a648deddfe9758aea8dad4d84c43.jpg,460,460,knife,248,209,281,234
pistol_2882_box1_jpg.rf.f0a3d7569df1fa97719cc8482f7253e8.jpg,460,460,gun,69,7,326,348
knife_1219_box1_jpg.rf.f2148145d5321e82279cff027cddacdc.jpg,460,460,knife,22,32,202,209
pistol_0962_box1_jpg.rf.f058c10fc1c68f7a2195a89ecf391765.jpg,460,460,gun,0,0,356,357
KravMagaTraining226_jpg.rf.f21b7670ffad778f44e1dc4295ccd201.jpg,460,460,knife,93,250,102,303
armas--1590--jpg_jpg.rf.f443c17ac4d52b32b6afc23193f7a532.jpg,460,460,gun,26,185,212,352
KravMagaTraining21222_jpg.rf.f2274a500429b982dcc7ef22164d6228.jpg,460,460,knife,176,248,217,276
001_0040_jpg.rf.f42c078dd22395a1f160b820b3e4f783.jpg,460,460,gun,0,122,359,291
pistol_2016_box1_jpg.rf.f1fc5641a0e943f3330b89649c2806e7.jpg,460,460,gun,28,5,351,359
pistol_2831_box1_jpg.rf.f35b834d651b875b4df07fffbe49d5f1.jpg,460,460,gun,21,17,358,345
pistola_z3v2_11_jpg.rf.f11e3e42c097cc3df99bdfb075c50ed3.jpg,460,460,gun,203,90,238,190
