filename,width,height,class,xmin,ymin,xmax,ymax
pistol_1361_box1_jpg.rf.d09a6930ad2560cb52bf4a94c6f46664.jpg,460,460,gun,0,3,457,446
pistol_1448_box3_jpg.rf.cf9d1b2b5b8134dd44df2937a741c9b6.jpg,460,460,gun,5,62,456,448
armas--2451--jpg_jpg.rf.d09ab10918c9e234b2e8f42c92e304c7.jpg,460,460,gun,1,1,460,453
56_jpg.rf.d073a624ec7cc2163a75b8ce559c14ea.jpg,460,460,knife,113,246,402,293
armas--1171--jpg_jpg.rf.d1d01968616e7ccdf645e3f95344983f.jpg,460,460,gun,7,8,458,453
KravMagaTraining659_jpg.rf.ce6e603d8ae591675ff828c6b2fc0aae.jpg,460,460,knife,307,207,326,298
knife_880_box1_jpg.rf.d137e0e262d35151c2cc2d7da57e53e8.jpg,460,460,knife,68,35,244,242
KravMagaTraining20626_box1_jpg.rf.d0b8a127f12d848485f46c6d86891585.jpg,460,460,knife,190,65,431,297
KravMagaKnifeDefenseTechniques246_jpg.rf.d1e4a54b152c7fe191a56b0c83d19bf3.jpg,460,460,knife,271,131,315,149
pistol_0032_box1_jpg.rf.d1d280dbf354110e72c8f4bb03f55a40.jpg,460,460,gun,9,10,428,217
armas--2445--jpg_jpg.rf.d1f0aecb0b8bc6594893bde58c88f1db.jpg,460,460,gun,6,15,457,438
knife_438_box1_jpg.rf.d27df391f1648a5d5031efccb2de90b9.jpg,460,460,knife,0,1,459,455
DSC_0013_JPG.rf.d34798ade4c5e9167c8274c20c7bceb2.jpg,460,460,knife,188,132,221,231
knife_878_box1_jpg.rf.d2c57eb87de81cabef5702f5c5b7731f.jpg,460,460,knife,155,72,390,397
knife_998_box1_jpg.rf.d0e31173b3c817c9f27811a3932f2c4b.jpg,460,460,knife,189,42,392,384
DSC_00521_JPG.rf.d147e30919605505ffc165c089b34deb.jpg,460,460,knife,131,202,203,239
armas--300--jpg_jpg.rf.d3fbd7e57f2ed7b8879660de8bad4050.jpg,460,460,gun,13,47,440,410
armas--1844--jpg_jpg.rf.d338e09f40e260394c6f4059d95e62d1.jpg,460,460,gun,17,15,449,435
knife_1181_box1_jpg.rf.d27239afb3733c5fe4b597ed7fa286aa.jpg,460,460,knife,19,41,334,303
knife_326_jpg.rf.d3c469796becef88ddcbb53d79bd08cf.jpg,460,460,knife,35,0,420,389
knife_326_jpg.rf.d3c469796becef88ddcbb53d79bd08cf.jpg,460,460,knife,37,3,419,388
pistol_1700_box2_jpg.rf.d44c021ffacc4bf909044e3f670fb375.jpg,460,460,gun,4,21,455,447
pistol_1700_box2_jpg.rf.d44c021ffacc4bf909044e3f670fb375.jpg,460,460,gun,0,286,181,458
armas--1314--jpg_jpg.rf.d48ffb98f5a8bda122f3b96036fe04da.jpg,460,460,gun,31,10,444,446
DefenseKnifeAttack0169_jpg.rf.d57ee969eb98f26888c9fc60d85316f4.jpg,460,460,knife,169,294,212,325
120px-ImbelMD3_jpg.rf.d1b08110f9c596fcc36e4f423860b7b0.jpg,460,460,gun,12,113,446,286
armas--1153--jpg_jpg.rf.d3003b23132cff1cf802e9d33f482436.jpg,460,460,gun,89,199,179,391
KravMagaTraining21141_box1_jpg.rf.d563d8f2d2fa0745322b4412aa3e4549.jpg,460,460,knife,191,35,433,285
pistol_1139_box1_jpg.rf.d53894d88b422eea85925b4971e8f78d.jpg,460,460,gun,11,16,450,440
pistol_1815_box1_jpg.rf.d2f9807478cefb9241f4cced0f52ce15.jpg,460,460,gun,9,5,453,286
pistol_2081_box1_jpg.rf.d4d8954dec63af115c37db7bcd057cba.jpg,460,460,gun,179,0,456,364
120px-S-WM57_jpg.rf.d543a3b5054b336150f51e01e0713d1e.jpg,460,460,gun,0,0,457,456
pistol_2092_box1_jpg.rf.d4d9eff40f918938b0c4ffc0abe61abf.jpg,460,460,gun,48,0,458,324
knife_1051_box1_jpg.rf.d6413a349fbea9cdfa45413e1986e7d0.jpg,460,460,knife,168,109,449,447
armas--624--jpg_jpg.rf.d5a325de22090cde45b36cb107683e21.jpg,460,460,gun,4,3,455,446
LBbframe00403_jpg.rf.d5988f6fcf025973cc1ea03c8a91fdc4.jpg,460,460,knife,300,204,317,275
pistol_2211_box1_jpg.rf.d518361b964bae68076c8c384a21bb7d.jpg,460,460,gun,0,0,457,456
pistol_1529_box1_jpg.rf.d4847a5dd5eec569216ebce1f87b6fd0.jpg,460,460,knife,3,0,459,459
armas--1397--jpg_jpg.rf.d3f60ed34b0a42ab2fe35c93c2343ad9.jpg,460,460,gun,154,120,213,172
pistol_9046_JPG.rf.d2a1bd7094685460740e4b471d1292d6.jpg,460,460,gun,253,80,314,211
pistol_0665_box1_jpg.rf.d6ce6f28f9c5f964b969f6677750c754.jpg,460,460,gun,4,5,450,444
knife_807_box1_jpg.rf.d6010ea05b74d672728bb8bbfc84d1d1.jpg,460,460,knife,161,40,416,457
knife_875_box1_jpg.rf.d66d5c27cf91a250ddf213c8ef93a609.jpg,460,460,knife,33,38,247,229
armas--110--jpg_jpg.rf.d543112683c02129efd2f95602c6aed9.jpg,460,460,gun,81,32,373,418
KravMagaTraining20407_jpg.rf.d700440e17a9881e6ba907c8fc984960.jpg,460,460,knife,227,275,280,323
HBmframe00163_box1_jpg.rf.d896f65a32607644f7b986457d7edeab.jpg,460,460,knife,55,59,325,303
pistol_2167_box1_jpg.rf.d6ba192b7dd6e58861cd1d98bf095ccb.jpg,460,460,gun,0,0,458,456
pistol_1511_box1_jpg.rf.d658b7d7d0be817674e013a89caf708d.jpg,460,460,gun,1,3,459,457
knife_1318_box1_jpg.rf.d84f3f0e77d95909b1a18aa714ac118e.jpg,460,460,knife,14,67,283,274
pistol_2576_box1_jpg.rf.d79495f89ff99eeb7a412f2c4434ef6f.jpg,460,460,gun,0,0,457,452
HBsframe00133_box1_jpg.rf.d8bc7f090c705f787fa6d91e0bdf072b.jpg,460,460,knife,25,44,218,223
armas--1479--jpg_jpg.rf.d87979174e91f8cf647a0485a61222cd.jpg,460,460,gun,50,114,400,434
pistola166_box1_jpg.rf.d708f215d84b6fc402e8052625cbd1f4.jpg,460,460,gun,6,13,457,456
pistol_1097_box1_jpg.rf.d671d5b833ecaa6bd7fcb78a5bd7f95a.jpg,460,460,gun,0,0,459,458
armas--199--jpg_jpg.rf.d80ab16f85e694d8ebb1ab915ff0865a.jpg,460,460,gun,3,53,443,409
armas--127--jpg_jpg.rf.d7143749d49f6b100338a46a8983e347.jpg,460,460,gun,140,97,205,177
armas--774--jpg_jpg.rf.d75f66d4326d3c3da0f9ab9df2f16839.jpg,460,460,gun,23,25,457,442
pistol_2995_box1_jpg.rf.d899e89ffaf58d9ea1fd40634cc15869.jpg,460,460,gun,83,4,414,456
120px-GalilSAR_jpg.rf.d8e9fbaa065d1db040923533df24019e.jpg,460,460,gun,2,86,459,323
120px-S-W37mmGasGun_jpg.rf.d8bf80f9a773f03066f6306337e3c962.jpg,460,460,gun,0,4,457,349
MBsframe00484_jpg.rf.d9237156f8b2b0afd8226e770afa6b23.jpg,460,460,knife,289,185,295,233
armas--390--jpg_jpg.rf.d993857343014f50601395d047ed9303.jpg,460,460,gun,20,63,425,415
-418_jpg.rf.d8d99e3d5bc1b699989b507704e20b9c.jpg,460,460,knife,45,244,243,327
KravMagaTraining273_jpg.rf.d96c327a760f5659fce35f936f444d4f.jpg,460,460,knife,158,58,207,149
pistol_2195_box1_jpg.rf.d980278ea504746c9039fb6f5002169a.jpg,460,460,gun,0,16,457,456
armas--383--jpg_jpg.rf.d8991b77442b360b4cb53dcc268fef34.jpg,460,460,gun,11,23,401,413
KravMagaTraining20314_box1_jpg.rf.d92ce63f8366ef999254970f2c6f67fb.jpg,460,460,knife,167,78,418,339
pistol_1717_box1_jpg.rf.d9e65daf1e80dcafe6877ccbab710291.jpg,460,460,gun,8,14,460,455
knife_842_jpg.rf.da6e4437c177162dbec788c9fe9ee873.jpg,460,460,knife,102,152,123,237
pistol_0188_box1_jpg.rf.d994282d7bd57362e3d48b060288899e.jpg,460,460,gun,176,184,454,459
knife_1272_box2_jpg.rf.d9d2d2bac12f71e83ea134b124fe5169.jpg,460,460,knife,204,3,448,307
knife_49_jpg.rf.da8dfaae5e77156006c6775832c7b874.jpg,460,460,knife,149,65,205,392
KravMagaTraining20111_box1_jpg.rf.d9cb13bf0c8f68527227e6e3d1acc539.jpg,460,460,knife,179,70,435,299
KravMagaTraining20404_jpg.rf.d9f02387a60f456dbf97ff11ac711409.jpg,460,460,knife,90,184,110,259
armas--2458--jpg_jpg.rf.da69f734a9e448376d8ba573d6e240d8.jpg,460,460,gun,20,13,449,440
knife_292_box1_jpg.rf.da3b34998c2cc2951b04e3aad566631f.jpg,460,460,knife,19,19,459,458
KravMagaTraining752_jpg.rf.db23d75be5e25750bb97b1ebaea8e269.jpg,460,460,knife,339,186,363,306
-503_jpg.rf.daaebfcd92ffd12a4874cbe6d3d7fb49.jpg,460,460,knife,4,115,456,297
knife_361_box2_jpg.rf.db01158e1505dce76dca6a46fb81dc2d.jpg,460,460,knife,0,6,418,447
armas--1822--jpg_jpg.rf.dad4c3ec9ef06779d715a7dfc75eb86b.jpg,460,460,gun,0,53,439,225
DefenseKnifeAttack0782_jpg.rf.dbe74898b85e5c4ac8adfe0174c096ec.jpg,460,460,knife,152,384,219,409
knife_102_jpg.rf.db8e029ea0fa680d81eec6b15a58bbc8.jpg,460,460,knife,26,26,447,438
armas--1349--jpg_jpg.rf.dc897832e3fbe5f96ad40d96f7f67215.jpg,460,460,gun,0,48,130,427
-132_jpg.rf.dc8acb5ef3b5b5b175c7fa268d62bfda.jpg,460,460,knife,3,103,453,344
KravMagaTraining331_box1_jpg.rf.db67a470e036efb4601881651fa04976.jpg,460,460,knife,182,159,443,428
KravMagaKnifeDefenseTechniques676_jpg.rf.dba8681965dc4c194057bee0a1dac2ae.jpg,460,460,knife,184,256,239,302
pistol_0036_box1_jpg.rf.dbaecb3be679dd6d5800d9d6acc902e7.jpg,460,460,gun,1,18,316,333
pistol_1378_box2_jpg.rf.dbb5d0d1e0a4f5f70142f24f3dbd39ec.jpg,460,460,gun,4,5,457,455
armas--2265--jpg_jpg.rf.db5cb9b4b1f9390c87c97e949493f8ce.jpg,460,460,gun,10,23,434,444
armas--378--jpg_jpg.rf.ddb9107433e5072ac49ec8bef9ff8b2f.jpg,460,460,gun,10,15,311,331
knife_869_box1_jpg.rf.ddf07dc88ef38b253d8d554f09307805.jpg,460,460,knife,74,50,289,328
-168_jpg.rf.dde3791efeb764126be59ae538eef55d.jpg,460,460,knife,256,183,432,351
pistol_0363_box1_jpg.rf.dc86533e8bade04bb878cb14cb4bb1cb.jpg,460,460,gun,5,4,459,449
armas--627--jpg_jpg.rf.dbc803cff7995c717676188d4ff2d5d4.jpg,460,460,gun,208,259,370,459
pistol_1829_box1_jpg.rf.dd5208243321f67a7a2cc4f3f3c44d47.jpg,460,460,gun,0,0,459,457
knife_204_box1_jpg.rf.dddc59d6184c1fdb8c76dcb2126aed2b.jpg,460,460,knife,183,67,423,268

armas--1947--jpg_jpg.rf.dd8e38c75a6264c58967e58048e6eca4.jpg,460,460,gun,277,27,352,144
KravMagaKnifeDefenseTechniques051_jpg.rf.dda83d35ed70757eb2ef1d4fa126483a.jpg,460,460,knife,209,229,259,285
armas--983--jpg_jpg.rf.de4202e4d3dd59b9e96b0e19b300edd1.jpg,460,460,gun,18,44,450,436
armas--1018--jpg_jpg.rf.dde591b2e3b4b8974a1be92ce3b06eeb.jpg,460,460,gun,133,166,203,236
DSC_0041_box1_jpg.rf.dd0820839464dc6fcb2636ea5b433a40.jpg,460,460,knife,87,15,405,293
RusoClases793_jpg.rf.dc55a2aeea8a05d52bb1d67410590058.jpg,460,460,knife,350,235,388,281
RusoClases264_jpg.rf.dec206fda05c262555388c0102db60c3.jpg,460,460,knife,144,225,181,315
knife_1217_jpg.rf.deb5f08e0bb6b57939c91ce762274f25.jpg,460,460,knife,230,182,249,301
knife_1217_jpg.rf.deb5f08e0bb6b57939c91ce762274f25.jpg,460,460,knife,272,215,304,288
110_jpg.rf.dfa154baadd3149a22d0676531d78cb4.jpg,460,460,knife,248,283,451,433
pistol_0170_box3_jpg.rf.de14a1772acf5ef36d6db8c4fad23ec1.jpg,460,460,gun,0,3,457,457
KravMagaKnifeDefenseTechniques624_jpg.rf.dd44c4093afa831672b7b5152ffb5ced.jpg,460,460,knife,139,318,192,353
pistol_4057_box1_jpg.rf.deff1904848d6e0c20d9718b8d3e7f10.jpg,460,460,gun,15,0,458,440
knife_231_jpg.rf.e06ddb4aa189e12a79cfd659dd435e48.jpg,460,460,knife,245,57,383,302
KravMagaTraining790_jpg.rf.df7ff158d8088f3f143156bde405b937.jpg,460,460,knife,338,255,353,381
RusoClases463_jpg.rf.df4c6e85c9a7ac34269039edc7b82ddb.jpg,460,460,knife,390,276,423,353
armas--1760--jpg_jpg.rf.e0b6b557f481ae5ff3a5c2bc6fc80dcb.jpg,460,460,gun,80,190,176,341
armas--1656--jpg_jpg.rf.de54ca121d569d32a2a869675804a864.jpg,460,460,gun,19,11,459,454
pistol_2865_box1_jpg.rf.dfb91fb38b547ae2fab79774cb291d11.jpg,460,460,gun,11,7,450,428
armas--1251--jpg_jpg.rf.e10cf8b32ca0a4a46084d14479e97f85.jpg,460,460,gun,13,29,458,444

sharpenKnife100_box2_jpg.rf.e0cb2237458d02c799b9e05b6b9c78d4.jpg,460,460,knife,10,22,246,275
armas--1893--jpg_jpg.rf.e0950e7c2cceea73aa1cfc336613b819.jpg,460,460,gun,133,195,320,370
knife_336_box1_jpg.rf.dea2bea7ca1715c1ce6b69a6363d0a99.jpg,460,460,knife,6,21,460,459
pistol_0453_box1_jpg.rf.e13b137814e6b909afe81915de33e068.jpg,460,460,gun,182,71,326,430
pistol_2225_box1_jpg.rf.e1a2206c0f380ab055f72b367f840a0c.jpg,460,460,gun,13,4,456,456
knife_16_jpg.rf.e3038e12078b2d586ce659121dfa00f8.jpg,460,460,knife,51,34,330,446
120px-H-K_M27_IAR_jpg.rf.e36672afb15401cde066916cb865364d.jpg,460,460,gun,8,117,459,316
armas--468--jpg_jpg.rf.e21c3e7c901e50a98f9b5c837f9e79a3.jpg,460,460,gun,119,162,210,373
pistol_0057_box1_jpg.rf.e366956270dd4f0a642854858edee6d4.jpg,460,460,gun,10,17,453,419
armas--322--jpg_jpg.rf.e290756120ad0dc578fc05fb09094e90.jpg,460,460,gun,2,24,166,367
-452_jpg.rf.e2d6157cefc928760eca8d984b704294.jpg,460,460,gun,20,26,452,394
pistola158_box1_jpg.rf.e37e0dc42ec7649249fde2f9db9d512b.jpg,460,460,gun,0,1,459,459
RusoClases308_jpg.rf.e1afd2200d3f98f40c24b4681461b338.jpg,460,460,knife,208,223,225,325
pistol_1520_box2_jpg.rf.e3c09f77308c264481ae9779aa52039e.jpg,460,460,gun,27,0,455,457
armas--2865--jpg_jpg.rf.e2f1e1e35bff5cdd157d06c5dba33677.jpg,460,460,gun,32,58,451,446
armas--2291--jpg_jpg.rf.e118d18455054fbada2e6348c6d056ef.jpg,460,460,gun,16,9,457,444
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,178,333,237,359
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,355,409,371,435
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,340,411,353,438
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,322,412,338,442
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,371,407,391,447
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,299,412,316,443
sharpenKnife242_jpg.rf.e1e2a486841bd1ea917ff45e7d5b0128.jpg,460,460,knife,279,411,293,444
armas--2274--jpg_jpg.rf.e444430536187e5113f3545782a652d8.jpg,460,460,gun,3,2,459,459
DefenseKnifeAttack0098_jpg.rf.e398427a8b3cb9bb2a9f1416fbf36ab7.jpg,460,460,knife,205,300,242,322
thumb_COLOURBOX9790713_jpg.rf.e4d1db2ccb25b61d4712455a23a593f0.jpg,460,460,knife,177,220,248,425
knife_1216_box2_jpg.rf.e40a9158507e22ed1c8d9a9392ec5f81.jpg,460,460,knife,77,37,414,458
armas--2194--jpg_jpg.rf.e4501dc2fa6a9261c314d168a4d66322.jpg,460,460,gun,6,5,450,446
knife_659_jpg.rf.e58ecf1ebe44538b25f4bc33eb3d04df.jpg,460,460,knife,84,40,145,366
knife_659_jpg.rf.e58ecf1ebe44538b25f4bc33eb3d04df.jpg,460,460,knife,191,29,246,408
DefenseKnifeAttack1007_box1_jpg.rf.e243c33ccabc4373bab293d03af4e55e.jpg,460,460,knife,196,170,449,439
armas--2269--jpg_jpg.rf.e4c622819e7286543894c15cf81abbb4.jpg,460,460,gun,9,15,453,445

-301_jpg.rf.e278e44531ee1e5788dc0af4abef27dc.jpg,460,460,knife,15,2,442,413
knife_1088_box1_jpg.rf.e5c191c2e516068fe8655bf62e178789.jpg,460,460,knife,148,19,360,299
KravMagaKnifeDefenseTechniques134_box1_jpg.rf.e5897508b5ba76fd75dd5309782051fa.jpg,460,460,knife,188,109,437,402
pistol_0801_box1_jpg.rf.e559dfd847b4a2af570ccf41da330cd0.jpg,460,460,gun,0,14,460,445
pistola8_box1_jpg.rf.e5b4ed752ac43af1f82e9b98b371dc9f.jpg,460,460,gun,6,6,444,451
DefenseKnifeAttack0667_box1_jpg.rf.e66818cdbbec74c78ffca884999fc33f.jpg,460,460,knife,108,175,314,450
120px-KahrMK9_jpg.rf.e646e8014b6361c3575a95043b427704.jpg,460,460,gun,7,14,433,434
KravMagaKnifeDefenseTechniques240_jpg.rf.e8101f131e2800af28b5234c3826789f.jpg,460,460,knife,190,269,245,303
knife_1173_jpg.rf.e6308b83e5b714afe1e959c7eb7ea9ef.jpg,460,460,knife,77,176,257,228
knife_1173_jpg.rf.e6308b83e5b714afe1e959c7eb7ea9ef.jpg,460,460,knife,74,169,260,229
LBbframe00166_jpg.rf.e7f189999ae5e4babe44bd07e2e19d5f.jpg,460,460,knife,192,199,213,271
MBbframe00271_jpg.rf.e6da6ca6af3b502966af2cbc432537be.jpg,460,460,knife,143,326,188,354
KravMagaTraining580_jpg.rf.e5f5449ac5a53a2aeef4473a4cf22519.jpg,460,460,knife,337,220,361,361
KravMagaTraining4117_box1_jpg.rf.e823d81c2a8ef2dcbd1a1c239f97a9e9.jpg,460,460,knife,218,167,447,439
pistol_5018_box1_jpg.rf.e6aa04ed0fb71f5724a93c3f56c0755e.jpg,460,460,gun,161,19,443,451
knife_331_box1_jpg.rf.e82f6d93b30943c62d2a46893841bb45.jpg,460,460,knife,14,0,459,459
armas--1738--jpg_jpg.rf.e701ae41402e41125c05e80bcb768109.jpg,460,460,gun,51,83,429,392
pistol_1171_box1_jpg.rf.e71e2a9937da2033c46f528d6dbba776.jpg,460,460,gun,0,0,460,459
knife_334_box1_jpg.rf.e85c0a20d4d0a1e74700d9fd92adf4bd.jpg,460,460,knife,4,6,459,459
pistol_4098_box1_jpg.rf.e6f678f844c9ec1dbbf2c9b2dfb19237.jpg,460,460,gun,2,0,445,457
knife_1348_jpg.rf.e84fb1082f29ba64720b3da46fda23df.jpg,460,460,knife,187,302,205,353
armas--2201--jpg_jpg.rf.e84d1fe09d8a667ee59654f629ef2fe5.jpg,460,460,gun,7,6,456,427
armas--2222--jpg_jpg.rf.e6639b803b1d729e4b08e41fbaf045c8.jpg,460,460,gun,0,0,459,459
pistola137_box1_jpg.rf.e87fcaab0748e10001b5c013f7be830f.jpg,460,460,gun,0,8,457,456
MBsframe00163_jpg.rf.e722b7390f35857abbb6330e12f9088d.jpg,460,460,knife,257,218,284,270
-428_jpg.rf.e956191fc2d89b0b84097127f990a4b2.jpg,460,460,knife,0,202,255,351
-185_jpg.rf.e8e5908930e880dd33b2a750afc03cd6.jpg,460,460,knife,38,57,425,445
image_0032_jpg.rf.e8c51c9606c210645fb81dcfa0f8ced6.jpg,460,460,gun,35,146,407,410
KravMagaTraining626_jpg.rf.e95fef0e1d78ee98dd65e4b2372266a8.jpg,460,460,knife,414,207,432,303
ABmframe00301_jpg.rf.e96da6182d240559126c4915ab4cf277.jpg,460,460,knife,68,290,104,321
armas--2989--jpg_jpg.rf.e8c69cc80fcd4e54b477f7fce15bafc3.jpg,460,460,gun,35,0,436,458
RealityKnifeAttacks0178_jpg.rf.e967b5fb66eb38e17093912344068da1.jpg,460,460,knife,194,241,227,267
KnifeDefenseKrav249_jpg.rf.ea88ec82b2927716e679c03923b4e382.jpg,460,460,knife,300,257,329,330
MBmframe00319_box1_jpg.rf.eab7c7f6f51d030138eb299b47c9db5f.jpg,460,460,knife,35,72,320,303
-269_jpg.rf.ea313fb09061c6c6c75fc09e068afcae.jpg,460,460,knife,11,84,459,406
pistol_1760_box1_jpg.rf.eb267cad5fae094de8bf549231471d67.jpg,460,460,gun,9,3,450,457
pistol_2040_box1_jpg.rf.e9ab3bf8cd003cea417578b302b7ae9e.jpg,460,460,gun,0,0,412,459
pistol_2466_box1_jpg.rf.ebccd87ef363e302eecf510d1320c54e.jpg,460,460,gun,4,13,449,441
armas--21--jpg_jpg.rf.ebf2b201cd4b6639f9f296811f685cf4.jpg,460,460,gun,161,158,198,279
KravMagaTraining4127_jpg.rf.e9e302a2e7ddd7706d64a1e5055ae267.jpg,460,460,knife,72,139,97,206
KravMagaTraining4127_jpg.rf.e9e302a2e7ddd7706d64a1e5055ae267.jpg,460,460,knife,75,145,97,198
knife_986_box1_jpg.rf.eae94496aee6684d0d57d1a256ca5102.jpg,460,460,knife,186,19,311,275
DefenseKnifeAttack1115_box1_jpg.rf.e9e78e3b07853aa2db079e9c730e34e4.jpg,460,460,knife,196,177,412,401
pistol_2071_box1_jpg.rf.eb3ae350cd68a0b4870c16a1e96d60b2.jpg,460,460,gun,7,4,457,456
pistol_2708_box1_jpg.rf.e8c26398f37deb9fe68278e009af513b.jpg,460,460,gun,0,4,457,456
armas--2446--jpg_jpg.rf.ec67db0d8587b6c0416286ad2f1a4c7b.jpg,460,460,gun,4,1,459,459
armas--2764--jpg_jpg.rf.eb3b541dc9eed8c2a69136ba32facc67.jpg,460,460,gun,4,0,456,452
-233_jpg.rf.ec84c4dd8cab5194339bf5f5efb74e1d.jpg,460,460,knife,20,1,415,184
-233_jpg.rf.ec84c4dd8cab5194339bf5f5efb74e1d.jpg,460,460,knife,72,79,442,351
-233_jpg.rf.ec84c4dd8cab5194339bf5f5efb74e1d.jpg,460,460,knife,61,192,449,447
knife_577_jpg.rf.ecb2fe2aae6cee186510d25b52bf93c2.jpg,460,460,knife,14,66,282,293
DefenseKnifeAttack1213_jpg.rf.ed043d94b422c2e9af11f65381726229.jpg,460,460,knife,325,276,382,322
knife_581_jpg.rf.ecacbf199efeb1414989394a4a5852a6.jpg,460,460,knife,21,117,409,347
knife_581_jpg.rf.ecacbf199efeb1414989394a4a5852a6.jpg,460,460,knife,228,123,410,205
120px-S-W_3914_jpg.rf.ed38bf0fa34b6c532b3f47f57abd4618.jpg,460,460,gun,9,15,449,414
pistol_2856_box1_jpg.rf.ed8cfb0337dedf4316050b4c5ed15806.jpg,460,460,gun,0,0,459,459
KnifeDefenseKrav020_box1_jpg.rf.edc59f829478ce5e9427935f9a15bcb7.jpg,460,460,knife,188,141,452,443
knife_1125_box1_jpg.rf.ef4e79ca1f542594e3c54ddc0f82178d.jpg,460,460,knife,17,8,460,415
HBsframe00217_jpg.rf.ee2c454c149399cdd77e0aaa6d0efb59.jpg,460,460,knife,306,259,329,301
KravMagaTraining20586_jpg.rf.edee3a5178da892293fbc5b1c15adf1c.jpg,460,460,knife,134,333,183,377
120px-S-W_Model_41_jpg.rf.ed139ea4e93ccce2dc31eea40f190be1.jpg,460,460,gun,0,0,457,456
knife_257_jpg.rf.ef90dcde058f5f2c1a62dd39b394b77b.jpg,460,460,knife,107,3,454,422
sharpenKnife163_jpg.rf.ef0105157aeebc8423be4ee72910ebbe.jpg,460,460,knife,202,250,296,289
knife_1097_jpg.rf.ee13358141a650aed56a19110cf50eaa.jpg,460,460,knife,165,301,399,400
RusoClases404_jpg.rf.efac13d8d706be063c6c8990d1510426.jpg,460,460,knife,166,268,215,307
knife_1277_jpg.rf.ecfeb8a7199eee97c1864a80d39d3ec4.jpg,460,460,knife,337,102,363,146
RusoClases263_box1_jpg.rf.eda9312529c449290f4dbba21155136b.jpg,460,460,knife,142,139,453,453
pistol_2221_box1_jpg.rf.eeccd9730c0174d464bf73ff076e9888.jpg,460,460,gun,3,0,457,452
HBsframe00235_box1_jpg.rf.eeb1192a8a10539902e5bd7bb5c354ea.jpg,460,460,knife,19,26,227,211
armas--862--jpg_jpg.rf.ed0fe5892488f7fef1c0824ad94494b9.jpg,460,460,gun,176,112,245,203
pistol_1695_box1_jpg.rf.efac37e308352c37ac6f93a8a6208b80.jpg,460,460,gun,0,3,459,457
armas--870--jpg_jpg.rf.f05644fedf4e2464fc0a5e3e2beb18a7.jpg,460,460,gun,23,167,230,346
120px-S-W64H_jpg.rf.efb20aa261584ad8f1c14f26b540c65f.jpg,460,460,gun,0,0,457,456
pistol_2316_box1_jpg.rf.efbdf1cc4bf3e1ae3a6b0087824b98d2.jpg,460,460,gun,5,3,459,384
pistol_2660_box1_jpg.rf.f0a047a6e760bfbf3661c49a3ba48dac.jpg,460,460,gun,3,0,457,456
DefenseKnifeAttack0731_jpg.rf.f080045b1f7c900d2f0febd72304791d.jpg,460,460,knife,188,381,251,426
armas--828--jpg_jpg.rf.f028e27869fcfc8237c39b5c767d9c8e.jpg,460,460,gun,38,4,414,389
knife_1320_jpg.rf.f03d08b429ea6f009bd39e47faf22a94.jpg,460,460,knife,179,137,215,261
MBmframe00265_jpg.rf.f0dc488d5653d7b25b84a953ee87c2e4.jpg,460,460,knife,179,333,211,357
online3_box1_jpg.rf.f1260391ac59eef24cb0f5c7fddbbf90.jpg,460,460,knife,216,119,449,449
armas--370--jpg_jpg.rf.f2049dde16cccc1b835ecc602ef77c14.jpg,460,460,gun,221,36,308,420
armas--248--jpg_jpg.rf.f3be7b3f1060d02884f8359f1ff0c19c.jpg,460,460,gun,18,248,154,441
knife_109_jpg.rf.f1303016d91f98a616789079f4e5da56.jpg,460,460,knife,181,172,459,452
HBbframe00205_jpg.rf.f1c4a648deddfe9758aea8dad4d84c43.jpg,460,460,knife,317,268,360,300
pistol_2882_box1_jpg.rf.f0a3d7569df1fa97719cc8482f7253e8.jpg,460,460,gun,89,10,417,445
knife_1219_box1_jpg.rf.f2148145d5321e82279cff027cddacdc.jpg,460,460,knife,29,41,259,268
pistol_0962_box1_jpg.rf.f058c10fc1c68f7a2195a89ecf391765.jpg,460,460,gun,0,0,456,457
KravMagaTraining226_jpg.rf.f21b7670ffad778f44e1dc4295ccd201.jpg,460,460,knife,120,320,131,388
armas--1590--jpg_jpg.rf.f443c17ac4d52b32b6afc23193f7a532.jpg,460,460,gun,34,237,272,450
KravMagaTraining21222_jpg.rf.f2274a500429b982dcc7ef22164d6228.jpg,460,460,knife,225,318,278,353
001_0040_jpg.rf.f42c078dd22395a1f160b820b3e4f783.jpg,460,460,gun,0,157,459,372
pistol_2016_box1_jpg.rf.f1fc5641a0e943f3330b89649c2806e7.jpg,460,460,gun,37,7,449,459

pistol_2831_box1_jpg.rf.f35b834d651b875b4df07fffbe49d5f1.jpg,460,460,gun,28,22,458,442
pistola_z3v2_11_jpg.rf.f11e3e42c097cc3df99bdfb075c50ed3.jpg,460,460,gun,260,115,305,244
