filename,width,height,class,xmin,ymin,xmax,ymax
DefenseKnifeAttack0496_jpg.rf.796c8569969f1a181aae0ae2f6ea6f41.jpg,416,416,knife,71,300,140,351
4385_jpg.rf.7890be7270d350457220a834487f42dc.jpg,416,416,knife,274,137,305,191
images568_jpg.rf.7c9c537ed0ffccd8e5b82dde50b8d856.jpg,416,416,long_gun,98,125,264,267
gunshot-759_jpg.rf.7c54342554d3968a1d27fa6b73f1bbca.jpg,416,416,pistol,59,41,271,350
knife_1271_jpg.rf.7cbc34e7cd3731ffb005cf1adf87a6c9.jpg,416,416,knife,187,108,228,215
772_png_jpg.rf.7d1e2c5be782093965e8ec9235001102.jpg,416,416,pistol,102,87,346,332
armas-722-_jpg.rf.79c7237b70f86a2a8186cf7cec4ac1a9.jpg,416,416,pistol,1,58,409,415
armas-2327-_jpg.rf.7bd3fa8151a4df9f8d2547809d60ab29.jpg,416,416,pistol,10,4,403,403
armas-1147-_jpg.rf.7a6e967721973d3f81a8d8d52046c943.jpg,416,416,pistol,29,284,69,361
138_jpg.rf.7c025f124d75cf924c07ce132fa5a387.jpg,416,416,knife,130,331,198,355
armas-2490-_jpg.rf.7dafbf0b1e6942e7ab1c648a5277928a.jpg,416,416,pistol,3,4,411,399
knife_1020_jpg.rf.7d94e0df4fbe9e2ef71252d06acd8726.jpg,416,416,knife,172,77,321,264
DSC_00211_JPG_jpg.rf.7bd41e2072cf856d15b859c836962b8b.jpg,416,416,knife,195,166,210,244

4414_jpg.rf.78be40e935a250182b723fab77769eeb.jpg,416,416,knife,322,64,346,161
knife_66_jpg.rf.7ac4b39d2ef3af898b3b2aa4be462d78.jpg,416,416,knife,170,130,393,233
armas-347-_jpg.rf.7daf33d6b88f2c7adbbdeedf78bd959e.jpg,416,416,pistol,271,58,380,245
1649338743-1482048_jpg.rf.7e6a45ff4e64ff58f376ca64f1de3c9c.jpg,416,416,knife,156,16,204,387
armas-2068-_jpg.rf.7cc938aeda77b0eb393930556018de2e.jpg,416,416,pistol,146,83,258,180
armas-1447-_jpg.rf.79ebe5ffd64a4aac891ea3d4c6f65b6c.jpg,416,416,pistol,48,152,330,324
1649338719-169511_jpg.rf.7f6c53d58570da93fd620349b90b0a57.jpg,416,416,knife,221,96,264,310
KravMagaKnifeDefenseTechniques239_jpg.rf.7fe900d352e4216b8ab8afc976cac130.jpg,416,416,knife,128,194,186,259
2-5-_jpg.rf.7e4e5167fc2b8d8509f56dd202e96778.jpg,416,416,long_gun,51,73,374,264
114_png.rf.7d9f37df75865bcb229293421411cec3.jpg,416,416,pistol,0,114,416,368
35_jpg.rf.79904c011fd7437e5ca7ecbfa393c322.jpg,416,416,pistol,220,183,242,231
35_jpg.rf.79904c011fd7437e5ca7ecbfa393c322.jpg,416,416,knife,251,179,261,261
armas-646-_jpg.rf.7e8c544e44242dcd21fc73b5281e8196.jpg,416,416,pistol,74,160,252,301
2022-04-15_3_jpg.rf.7ec3d9d6c1e58e884f5a89edc39d77da.jpg,416,416,knife,241,337,270,361
knife_419_jpg.rf.804a622062444ffa467974a42446a470.jpg,416,416,knife,13,165,229,395
knife_740_jpg.rf.7dc9dadb29e5110958fdc9071522998c.jpg,416,416,knife,193,99,252,292
30_png_jpg.rf.7f6895e3ccd21115a246fb77cadd4461.jpg,416,416,pistol,38,45,350,370
2-117-_jpg.rf.7dd196ca496146e09f5697cf05ba2d47.jpg,416,416,long_gun,4,23,395,389
DSC_00051_JPG_jpg.rf.8018ff0bf1d14f061cbc2ee834aee1c0.jpg,416,416,knife,190,166,202,234
39_jpg.rf.81904abce6532e6311cef2c6ee9d498b.jpg,416,416,pistol,194,290,217,344
armas-2207-_jpg.rf.802ee62f0a505d4c5cf7ffb87651ddcd.jpg,416,416,pistol,8,11,411,368
293_jpg.rf.8120978504ddcdb9b42e795ce9906bfc.jpg,416,416,knife,126,147,272,266
armas-1822-_jpg.rf.815ef13a276b4fd39e5148c36cbb48d7.jpg,416,416,pistol,2,55,382,211
Image_183_jpg.rf.80cdbca31366f4ce56459fb56c3b6345.jpg,416,416,long_gun,103,41,315,370
33_png.rf.817c250e37227bfc7406eb5a2bee88ff.jpg,416,416,pistol,24,34,402,387
armas-1241-_jpg.rf.80ed0f5732e74df094f3ec084cea7d4b.jpg,416,416,pistol,47,51,359,367
99_jpg.rf.810726ca7439aaab583a11e463ca7bc4.jpg,416,416,pistol,172,233,187,270
99_jpg.rf.810726ca7439aaab583a11e463ca7bc4.jpg,416,416,knife,172,271,195,300
armas-1667-_jpg.rf.818bd04ba4cc9304870e94f7320a4369.jpg,416,416,pistol,4,48,207,338
2-361-_jpg.rf.830dade43e0084d0e34b29be6aee0291.jpg,416,416,long_gun,127,11,199,145
DSC_0045_JPG_jpg.rf.827b3140c90f86852315a10152d65f5c.jpg,416,416,knife,208,230,226,304
2-306-_jpg.rf.82f8e04fdf3ee4a1c1a38ec2cedc8ff8.jpg,416,416,long_gun,5,63,403,372
knife_1209_jpg.rf.834abaad63f386c7d3fd3b24fb2f4bad.jpg,416,416,knife,197,81,233,218
DefenseKnifeAttack0172_jpg.rf.825cc5b3e348dbb311f7a8c3ce894411.jpg,416,416,knife,106,275,172,311
264_jpg.rf.827af4959763d7cfa333f47a3b67cd92.jpg,416,416,knife,183,310,203,382
101_jpg.rf.8169ec6059f013ea4015291c4ed4a534.jpg,416,416,knife,173,2,304,151
knife_1302_jpg.rf.820bd1994534bea5be26c72339c43ad5.jpg,416,416,knife,149,96,174,224
armas-409-_jpg.rf.839298ca77eee33364042faeefead32d.jpg,416,416,pistol,12,10,320,374
armas-83-_jpg.rf.83ad98d1108738947a7cb76cc86af553.jpg,416,416,pistol,118,183,269,332
armas-2138-_jpg.rf.82871b11c98969989c7aa8f59f340f02.jpg,416,416,pistol,211,25,413,167
2022-04-21_1085_jpg.rf.83483046109eca4fb4b0ce01001ef92c.jpg,416,416,pistol,174,164,193,211
78_jpg.rf.8087ae30cfe57cfc04872aeb73543c2b.jpg,416,416,knife,228,364,264,397
78_jpg.rf.8087ae30cfe57cfc04872aeb73543c2b.jpg,416,416,pistol,127,382,146,415
2022-04-15_122_jpg.rf.8131fe520692ca67e83a798c1804e61e.jpg,416,416,knife,215,377,250,400
215_jpg.rf.84119d72962e9efb0c0e2c9d7395e9ba.jpg,416,416,knife,183,358,202,411
armas-327-_jpg.rf.836f30942291d6ba0630b052d2a53e81.jpg,416,416,pistol,43,36,168,135
KravMagaKnifeDefenseTechniques092_jpg.rf.82a21237789f0a3126883bd4437a6424.jpg,416,416,knife,173,265,223,305
armas-2968-_jpg.rf.832b113c8cacfc5918d030380665e6d9.jpg,416,416,pistol,193,63,240,114
2022-04-21_993_jpg.rf.8537871950def1e3c36ad3ce2514066c.jpg,416,416,pistol,242,308,270,367
32_jpg.rf.83b0e926f08cedb2e7566436f3b30d6e.jpg,416,416,knife,112,270,247,403
191_png.rf.860b65f08a29218b451f0f83258d69f7.jpg,416,416,pistol,61,68,383,296
armas-1487-_jpg.rf.86bbc9af8926483b757a6a7f7066a59a.jpg,416,416,pistol,11,14,389,398
armas-961-_jpg.rf.862d891e8273066513afa65824202476.jpg,416,416,pistol,128,74,319,335
KravMagaTraining493_jpg.rf.84fd26edac84cc81d9f3302d38f8341b.jpg,416,416,knife,122,255,161,289
240_jpg.rf.86eb1daed2f31ea445193bf00c9486e5.jpg,416,416,knife,232,259,268,327
armas-1234-_jpg.rf.8725bc747c2de19429de55b69e1162a7.jpg,416,416,pistol,264,56,320,99

63_jpg.rf.86902a1c690f17ee50d89e8aae1ea01b.jpg,416,416,pistol,157,211,210,276
2-184-_jpg.rf.878a864a165fda9b04a2f0f03ccf64f7.jpg,416,416,long_gun,95,13,404,406
26_jpg.rf.828274541a0653695baef20b7616082e.jpg,416,416,pistol,172,285,190,331
DefenseKnifeAttack0452_jpg.rf.856413696525ab3cb1ddb95d289d13a4.jpg,416,416,knife,81,318,123,405
698_jpg.rf.87f6d0682f8c23f7eae9071b4ecb417c.jpg,416,416,knife,105,153,153,415
sharpenKnife109_jpg.rf.87f388ac3d511b04d5af3ddec5c6a133.jpg,416,416,knife,63,194,384,301

knife_760_jpg.rf.874922670e8c17f05ab8261729e18a8b.jpg,416,416,knife,195,48,233,267
armas-793-_jpg.rf.88776968e5971254e2d8d325b533c4c8.jpg,416,416,pistol,5,98,415,283
34_jpg.rf.896fb9367630ea6255ca2fe2232a1b06.jpg,416,416,pistol,195,297,213,322
armas-1283-_jpg.rf.891a512eb32254e8e706a6593f481602.jpg,416,416,pistol,25,157,199,256

SpringfieldXDS_jpg.rf.892e32c225c41acfa7cb4ba8b687d489.jpg,416,416,pistol,40,19,383,381
138_jpg.rf.8a2d83183b418da577ba24943f2d5855.jpg,416,416,knife,175,241,310,328
2-352-_jpg.rf.89e8928418c692010a15e2a77202d86b.jpg,416,416,long_gun,3,3,414,141
2-352-_jpg.rf.89e8928418c692010a15e2a77202d86b.jpg,416,416,long_gun,28,152,349,263
2-352-_jpg.rf.89e8928418c692010a15e2a77202d86b.jpg,416,416,long_gun,16,282,373,415
133_jpg.rf.88f2487e2b2828d605e8dbd2ee6b10db.jpg,416,416,knife,256,32,341,283
armas-187-_jpg.rf.89cd1a85dedcd56c268676d0e7a007f6.jpg,416,416,pistol,310,140,376,244
94_jpg.rf.8a9b1b7b3ec1c8c8160c59aa15a37cef.jpg,416,416,knife,127,163,328,328
12_jpg.rf.89cba590965f81fec85def3459276f2f.jpg,416,416,knife,178,332,198,383
armas-714-_jpg.rf.88de919be94371d572e79b11ea569861.jpg,416,416,pistol,10,102,285,281

images142_jpg.rf.8804cd5c602d2a1fe1f71eb4f1437d7c.jpg,416,416,long_gun,143,62,268,416
KravMagaTraining4036_jpg.rf.8ab217015b0c384870370d94ab1e4eb1.jpg,416,416,knife,182,262,220,315
104_jpg.rf.8a3a8b8921d7e4b67f77105f59510a2c.jpg,416,416,pistol,124,187,219,404
Image_76_jpeg.rf.8a19f11828b24c8ecc744eeafc082258.jpg,416,416,long_gun,5,9,411,400
armas-1548-_jpg.rf.8a86bc5d86592f82d9f18a1b1b575898.jpg,416,416,pistol,33,275,94,307
armas-1548-_jpg.rf.8a86bc5d86592f82d9f18a1b1b575898.jpg,416,416,pistol,158,278,221,318
armas-1548-_jpg.rf.8a86bc5d86592f82d9f18a1b1b575898.jpg,416,416,pistol,324,271,386,307
armas-1826-_jpg.rf.8bf7b3864a91f46887cde63dcd4fd844.jpg,416,416,pistol,132,168,166,212
knife_212_jpg.rf.8c1ccc5272d573b90d104a31e2379465.jpg,416,416,knife,156,17,273,356
KravMagaTraining21333_jpg.rf.8bd10e6b4f5bbdbebb43368922f8000b.jpg,416,416,knife,182,285,280,348
images2_jpg.rf.8b0da3e4c8b0c69b4006b02594fb474f.jpg,416,416,long_gun,0,212,279,399
2022-04-21_444_jpg.rf.8c12e5f93c9f28dee7393e0fc1f1098c.jpg,416,416,knife,200,322,229,362
DefenseKnifeAttack1224_jpg.rf.8a93d0745fc851b86d95fd922ade57a6.jpg,416,416,knife,197,239,260,291
knife_569_jpg.rf.87945d6f35c95dc4301334f30977d79d.jpg,416,416,knife,9,121,29,255
knife_569_jpg.rf.87945d6f35c95dc4301334f30977d79d.jpg,416,416,knife,390,72,415,215
Image_46_jpg.rf.8c201c840a9f8ca50d0190b11b39b6ab.jpg,416,416,long_gun,127,102,410,383
64_jpg.rf.8ada31823045935d38704cf292e3716b.jpg,416,416,knife,190,211,293,375
69_jpg.rf.8ce07cb760de37796846df0d79c2c183.jpg,416,416,knife,142,239,156,294
armas-934-_jpg.rf.8d4001674cecf47005ab48926d5bc502.jpg,416,416,pistol,53,144,304,293
armas-1102-_jpg.rf.8cb6abfa80ad036f742cdb305859577c.jpg,416,416,pistol,51,41,391,224
armas-688-_jpg.rf.8cc27693fabdd83fe46b0890eb548158.jpg,416,416,pistol,1,235,337,416
armas-688-_jpg.rf.8cc27693fabdd83fe46b0890eb548158.jpg,416,416,pistol,3,4,415,211
armas-2063-_jpg.rf.8d9f19cf7e8a5d1ae48685220494d64b.jpg,416,416,pistol,91,166,131,228
armas-2063-_jpg.rf.8d9f19cf7e8a5d1ae48685220494d64b.jpg,416,416,pistol,210,174,236,219
original-20091110-8863480_156A7B130_jpg.rf.8d7d89d90fbb76b8293c063cbca8f13f.jpg,416,416,long_gun,39,132,412,392
imgbin-fortnite-battle-royale-weapon-assault-rifle-burst-mode-weapon-Gi0Mrfsx0JeN8rWnsSFDf20Wm_t_jpg.rf.8eb9745d739e35a99be44e8adcea225f.jpg,416,416,long_gun,37,5,365,410
armas-2099-_jpg.rf.90593d58b83d2d9c3796f35ea6ce1c72.jpg,416,416,pistol,65,40,375,416
knife_951_jpg.rf.8d725151bc852f721a0f2eadf822eb81.jpg,416,416,knife,97,224,141,324
knife_532_jpg.rf.8de87d7a826b439c59b338aa15ac550d.jpg,416,416,knife,122,38,270,285
204_jpg.rf.8ca34ea30447546f0a3a25b46279bf90.jpg,416,416,pistol,195,131,370,416
93_jpg.rf.8f1627425ddee3be26da6a19aab91499.jpg,416,416,pistol,112,314,163,375

164_jpg.rf.8d3044ed0f09b3e3365b637a3279cd26.jpg,416,416,pistol,141,270,168,305
164_jpg.rf.8d3044ed0f09b3e3365b637a3279cd26.jpg,416,416,knife,159,281,189,305
86_jpg.rf.8c9c3455ed678adfb415b6c3c0fc0127.jpg,416,416,knife,163,143,177,195
550px-ManiacCop2ColtPython_jpg.rf.8e211fa70dc6ee5a9fc55fd768e6da2a.jpg,416,416,pistol,153,128,201,169
armas-86-_jpg.rf.8d5031f312adcdfd716bfba6f8682eab.jpg,416,416,pistol,303,125,400,244
knife_1296_jpg.rf.8c6911fc795aaab6706922022fd57ede.jpg,416,416,knife,196,155,269,192
KravMagaTraining728_jpg.rf.8eb4238be9c28b9968f320f19b3ede42.jpg,416,416,knife,129,151,155,233
armas-2192-_jpg.rf.8c3c06925fc3e55d4d040705f73a8e7c.jpg,416,416,pistol,6,4,406,403
knife_1298_jpg.rf.8c266153f86afe6bc0b3f86609dd90b5.jpg,416,416,knife,227,107,295,156
knife_55_jpg.rf.9067d8d487a04a419c0fff01adf330c8.jpg,416,416,knife,86,7,307,326

12_jpg.rf.90bb1d806563acd1ffd4a35a9296534d.jpg,416,416,knife,104,15,380,275
knife_423_jpg.rf.9091a2c2936977131ccec2991e303779.jpg,416,416,knife,91,100,415,380
46_jpg.rf.8f77ec701361b5143ac00ba8817ba14a.jpg,416,416,knife,280,282,300,334
knife_1264_jpg.rf.905d7b62ea012bbc9efa02edcb581eec.jpg,416,416,knife,291,107,335,196
armas-873-_jpg.rf.913fd25b2a4de0a7dd2ac6e9a872eb2c.jpg,416,416,pistol,215,171,237,216
20_jpg.rf.905336ee92704a856ab6623ffd0a655e.jpg,416,416,pistol,201,257,233,301
images213_jpg.rf.907f5ee4482455363e4ca988bf74e467.jpg,416,416,long_gun,74,146,258,284
KravMagaKnifeDefenseTechniques278_jpg.rf.913c909a46fa2bc48bb0a2513786c088.jpg,416,416,knife,239,165,309,216
43_jpg.rf.906bd0871ab2c86a4ce72f6046063639.jpg,416,416,knife,155,278,177,328
armas-2415-_jpg.rf.90f5b4316596bae65ddab893701acd21.jpg,416,416,pistol,6,7,406,399
8_jpg.rf.9124e42c1ae78a34959608674731a36e.jpg,416,416,pistol,231,154,340,415
2-320-_jpg.rf.907f92f7be1c4d40a3680cef5f16d43b.jpg,416,416,long_gun,2,72,323,415
KravMagaKnifeDefenseTechniques626_jpg.rf.91fdabeb9d07a090160f1b4bade1a760.jpg,416,416,knife,112,274,168,300
armas-2570-_jpg.rf.9185ab344b21065920d864e10d8f50fe.jpg,416,416,pistol,6,7,401,413
knife16_jpg.rf.920c3e04abb606df08eae1ee68949709.jpg,416,416,knife,4,13,290,415
16_jpg.rf.9228e2852fb7b658d9244ac17cee60df.jpg,416,416,pistol,179,246,275,416
206_jpg.rf.9300949d6b1d990615d7fd30c33a8450.jpg,416,416,knife,187,356,203,416
armas-1384-_jpg.rf.92a14d8460795b34fe0912e5f93529f6.jpg,416,416,pistol,73,32,409,397
1649338746-8279116_jpg.rf.93d74cc49dc6893756e63fc92bf3719c.jpg,416,416,knife,147,59,193,416
2-58-_jpg.rf.922e0be02b0e966245cb3b82016d9213.jpg,416,416,long_gun,80,91,410,225
2022-04-15_13_jpg.rf.93ea0b0a3e53e87bc9bf961a415a1f6f.jpg,416,416,pistol,195,319,208,349
2-129-_jpg.rf.9293283a1870ac5f760adb34b778c81e.jpg,416,416,long_gun,11,30,383,202
2-129-_jpg.rf.9293283a1870ac5f760adb34b778c81e.jpg,416,416,long_gun,176,214,389,364
DSC_0013_JPG_jpg.rf.92ffa456f3eedfe9a8a484a588052455.jpg,416,416,knife,174,122,195,202
KravMagaTraining20343_jpg.rf.94554af028c6cc13c92323f4448d1a68.jpg,416,416,knife,256,269,308,300
2-168-_jpg.rf.9429a7947c9101788ebb383d95eaa146.jpg,416,416,long_gun,156,138,381,309
299_jpg.rf.93fa2f5053852b706e4540673496becb.jpg,416,416,knife,124,158,283,260
armas-2171-_jpg.rf.91dacb30e3279fa331b9a93757d41e3f.jpg,416,416,pistol,5,4,408,413
121_jpg.rf.952679f8c9f025f176d67e8ed6c50005.jpg,416,416,knife,234,227,311,379
1649338727-836733_jpg.rf.952febc65d18b796fd246a5973ed4f5c.jpg,416,416,knife,248,50,295,335
armas-184-_jpg.rf.953188aa533b8c002ffe6fa40b1081c0.jpg,416,416,pistol,244,104,319,161
armas-2971-_jpg.rf.94116e804080169e7c58c8f91744ff4c.jpg,416,416,pistol,18,5,409,391
cp17171184_jpg.rf.91eca8d039b81c4473b8feaf2818ae10.jpg,416,416,long_gun,25,10,412,338
robbery-store-robber-aiming-threatening-gun-shop-77569830_jpg.rf.94e802cad7257b005091d78455891863.jpg,416,416,pistol,177,89,214,175
knife_477_jpg.rf.95bc096f58f52ff6e66670996ce60b30.jpg,416,416,knife,13,138,245,391
armas-2035-_jpg.rf.9454eb1061bc82013eac7d7a597c5993.jpg,416,416,pistol,52,137,196,391
armas-2035-_jpg.rf.9454eb1061bc82013eac7d7a597c5993.jpg,416,416,pistol,317,85,338,213
2-252-_jpg.rf.932d40cd377e97f5204079817898f403.jpg,416,416,long_gun,172,84,343,257
2-252-_jpg.rf.932d40cd377e97f5204079817898f403.jpg,416,416,long_gun,70,187,121,325
2-252-_jpg.rf.932d40cd377e97f5204079817898f403.jpg,416,416,long_gun,7,131,64,359
3636_jpg.rf.935172095482c528a02dc014a86adba0.jpg,416,416,knife,254,155,274,197
137_jpg.rf.9575d447ea95fe572c7880eb81a0f277.jpg,416,416,knife,256,316,399,387
knife_354_jpg.rf.961dec75506bf0958b484a6f6199fcea.jpg,416,416,knife,24,192,204,408
armas-1996-_jpg.rf.93daef305e3716ec64879c2eb0b70f62.jpg,416,416,pistol,37,39,363,415
163_jpg.rf.96341308f04bdf3c91bb16d7bea1deba.jpg,416,416,knife,200,106,308,213
knife20_jpg.rf.967a90a85f16a4536b68b6cd8e45caa3.jpg,416,416,knife,8,80,262,378

360fx360f_png.rf.9690937e4586b8edc7ec5756ea9b9d1b.jpg,416,416,long_gun,32,135,393,282
armas-966-_jpg.rf.9692b30239dc4f1a4db929569e61947e.jpg,416,416,pistol,139,168,215,333

204_jpg.rf.95042b6b9704d7210a0f36e3c4e80e1b.jpg,416,416,knife,245,0,281,242
armas-204-_jpg.rf.971025f72dd6dfdf8867e500b707cd53.jpg,416,416,pistol,2,35,203,401
armas-204-_jpg.rf.971025f72dd6dfdf8867e500b707cd53.jpg,416,416,pistol,199,22,412,396
KnifeDefenseKrav057_jpg.rf.97051dd74c94c3c24284250321c53c01.jpg,416,416,knife,174,21,222,69
RusoClases263_jpg.rf.971fb886efc7ac9152c9b8e043fa0aad.jpg,416,416,knife,142,235,177,318
armas-670-_jpg.rf.9767ea7e118dba0b36334936bacc025b.jpg,416,416,pistol,182,259,341,342
armas-670-_jpg.rf.9767ea7e118dba0b36334936bacc025b.jpg,416,416,pistol,100,213,284,307
armas-2449-_jpg.rf.96fa8f5f134f9aa395961ed463f08e65.jpg,416,416,pistol,3,28,403,399
armas-2318-_jpg.rf.98011558aa5585b3160d06e53eda1850.jpg,416,416,pistol,5,7,403,413
195_jpg.rf.98b88e69fa584a178bef7dd1e89e3cad.jpg,416,416,pistol,194,100,362,416
knife_30_jpg.rf.9681aca17002a7b71b54bab0dd0f955e.jpg,416,416,knife,271,172,415,411
276_jpg.rf.976f7675691084204d71d9d36cdc7ef6.jpg,416,416,knife,100,185,240,291
199_jpg.rf.96e21edfc4c2690d5fca667161885ae4.jpg,416,416,pistol,123,185,330,416
139_jpg.rf.98954dd3ffcb4080f3f6572b93c15468.jpg,416,416,knife,223,67,320,286
knife_1065_jpg.rf.977246ae64e7fc5b1adfb4007b739444.jpg,416,416,knife,94,46,288,304
3412_jpg.rf.989490541dfbee4f6e88a6529b06b53c.jpg,416,416,knife,242,51,280,269
0_HVR_MEN_080221_hyde_19795345_03_jpg.rf.9813d755bdf48133e29077c91d0f25e5.jpg,416,416,long_gun,228,200,265,230
0_HVR_MEN_080221_hyde_19795345_03_jpg.rf.9813d755bdf48133e29077c91d0f25e5.jpg,416,416,long_gun,130,181,159,247
0_HVR_MEN_080221_hyde_19795345_03_jpg.rf.9813d755bdf48133e29077c91d0f25e5.jpg,416,416,long_gun,57,184,73,247
10_jpg.rf.999764e51bf97a06ce9435dd274ff896.jpg,416,416,knife,173,378,241,416
armas-1277-_jpg.rf.99b019d517ffc6011bb5baa08e1403c8.jpg,416,416,pistol,175,70,242,277
knife_23_jpg.rf.98c5b5dd71915d65c89b58582c028824.jpg,416,416,knife,145,252,408,410

images51_jpg.rf.9a09c24c0a28e1b42cc0415938e4aeaa.jpg,416,416,long_gun,71,84,229,187
198_jpg.rf.99c9dc4a35ca29c630d315ae64d80a70.jpg,416,416,pistol,106,183,346,416
167_jpg.rf.9a3a60ccdd3cb9904bef1d3021618fa8.jpg,416,416,pistol,30,0,381,415
199_jpg.rf.9a5b5ff85a2ed7194976271b9f54d54b.jpg,416,416,knife,200,0,294,233
istockphoto-465139526-612x612_jpg.rf.9a2d9a1d61015af070f1926396210fbc.jpg,416,416,long_gun,50,138,88,176
istockphoto-465139526-612x612_jpg.rf.9a2d9a1d61015af070f1926396210fbc.jpg,416,416,long_gun,161,105,191,137
istockphoto-465139526-612x612_jpg.rf.9a2d9a1d61015af070f1926396210fbc.jpg,416,416,long_gun,293,133,343,161
istockphoto-465139526-612x612_jpg.rf.9a2d9a1d61015af070f1926396210fbc.jpg,416,416,long_gun,368,131,416,166
armas-2495-_jpg.rf.99a76725cde0c569a05cdea037e5fb31.jpg,416,416,pistol,11,14,401,402
armas-492-_jpg.rf.9a0cde587b146c4340b1c30dfdb2aac3.jpg,416,416,pistol,35,80,397,373
142_jpg.rf.98e70af70386a32bf945f8b1d00bcf03.jpg,416,416,knife,182,178,300,389
image29_jpeg.rf.9b552820603131c40da954c436504568.jpg,416,416,long_gun,6,201,345,408
image29_jpeg.rf.9b552820603131c40da954c436504568.jpg,416,416,long_gun,9,5,413,198
armas-9-_jpg.rf.9ae339cd590f7496a665ab82977b844c.jpg,416,416,pistol,71,59,157,152
armas-2385-_jpg.rf.9a727731b39cc3b193d55fa37a79c309.jpg,416,416,pistol,5,4,408,354
379_jpg.rf.9868d2b01da258bd31b8ca48dac51d62.jpg,416,416,pistol,219,95,337,291
KravMagaTraining614_jpg.rf.985126bcde233a1a30d28619d208cad3.jpg,416,416,knife,190,210,213,311
152_jpg.rf.9c016452dd1f3cd649c54c8912801ba2.jpg,416,416,knife,194,235,232,271
knife_41_jpg.rf.9b8a0cf97f9729531c947b8455738cc8.jpg,416,416,knife,117,81,333,414
2022-04-15_33_jpg.rf.9c583c75871d852cf3e67d369d791e4e.jpg,416,416,knife,229,234,260,256
armas-2863-_jpg.rf.98b94722e50fe8780439b5d968102bc5.jpg,416,416,pistol,69,77,341,322
knife_929_jpg.rf.9eb350cca55ab4b6737142dbdbfedbde.jpg,416,416,knife,39,313,84,416
armas-965-_jpg.rf.9d344e56471b9207003dd321e4959f4e.jpg,416,416,pistol,259,26,384,142
knife_49_jpg.rf.9c02c1fdbdf5e5ccc6ba2376c7f542ee.jpg,416,416,knife,123,26,188,353

knife_161_jpg.rf.9c20df5da14628db88de3b591e3c6e98.jpg,416,416,knife,10,3,358,313
46_jpg.rf.9bf968b7bf5cb65da09a3031a513f883.jpg,416,416,knife,110,62,295,225
60_jpg.rf.9ebf6fd31e9e7d196a4a2394049809be.jpg,416,416,pistol,99,104,199,235
Image_173_jpg.rf.9d0d076b0414a861e0c5a4c153018cbc.jpg,416,416,long_gun,71,0,416,416
4407_jpg.rf.9d0ac6e61150522d1e7da3cf67507d18.jpg,416,416,knife,350,109,367,186
DefenseKnifeAttack0731_jpg.rf.993ae1daf8a598fa40d3c1d6342cc827.jpg,416,416,knife,168,347,227,385
117_jpg.rf.9bb9e09f596d6d2418bb97f8e8186043.jpg,416,416,knife,174,70,289,276
armas-1195-_jpg.rf.9d416af0a3199d486b78e7a88ea96e99.jpg,416,416,pistol,15,25,403,390
2-147-_jpg.rf.9f23ae5399c07e843697453f6a2f9863.jpg,416,416,long_gun,7,67,415,363
DefenseKnifeAttack0216_jpg.rf.9f288d7e2479cd983382607cbbb9020a.jpg,416,416,knife,81,266,139,321
armas-2176-_jpg.rf.9eb66521b3865554022b951bffb764e1.jpg,416,416,pistol,8,18,406,392
knife_648_jpg.rf.9ec65a465216225e1235c7f4dd180060.jpg,416,416,knife,54,52,92,223
20a1dce3ed4c3ccfc494487b6e785c29_jpg.rf.9f1b80b9f5ef076a414068ccb15ffd69.jpg,416,416,long_gun,17,80,403,394
021720-assaultWeapon-scaled_jpg.rf.9dc8512977df673629dbb5d59327347a.jpg,416,416,long_gun,24,151,379,337
149_jpg.rf.9f31c666385d18b5dd70a9e7c853f919.jpg,416,416,knife,132,160,283,330
armas-1451-_jpg.rf.9fa32aab6261c14cbcc059621fb6c1ee.jpg,416,416,pistol,77,70,347,350
2022-04-21_1007_jpg.rf.9fecc0a5f5b1d041f10e5dc48960907c.jpg,416,416,pistol,184,267,207,293
armas-1997-_jpg.rf.9f625a4f4153f529e8fb26d5642e6a7f.jpg,416,416,pistol,67,55,227,304
138_jpg.rf.9fe279a26995477b4fa8d809efc702db.jpg,416,416,pistol,108,187,134,219
armas-1304-_jpg.rf.9feabedf90e8061e4f106bf16f810c28.jpg,416,416,pistol,2,203,412,413
armas-1304-_jpg.rf.9feabedf90e8061e4f106bf16f810c28.jpg,416,416,pistol,2,4,412,202
49_jpg.rf.a0f15d44349d8a79f6cc7e1efb86c62e.jpg,416,416,knife,162,195,311,328
armas-811-_jpg.rf.9fb06a02c0140065f8f90fae23be3c4e.jpg,416,416,pistol,13,21,394,359
128_jpg.rf.a07e181c1dd218e63f6dc73b997c08b2.jpg,416,416,knife,319,264,339,302
169_jpg.rf.a0073038634c914c557b905bd936ebc5.jpg,416,416,pistol,182,262,209,294
169_jpg.rf.a0073038634c914c557b905bd936ebc5.jpg,416,416,knife,199,297,232,334

armas-234-_jpg.rf.9d3f818cdd56bbc163b294cf214f6d11.jpg,416,416,pistol,194,71,411,298

armas-103-_jpg.rf.a14ee9457fadfcc2f9cb7343cb6e26e0.jpg,416,416,pistol,103,115,184,179
knife_1237_jpg.rf.a0a40eedb443e5b39ae1c907c41f420f.jpg,416,416,knife,210,216,290,295
armas-1389-_jpg.rf.9fc5d1dcebbfc7b4fe629664d320f073.jpg,416,416,pistol,23,199,99,290
2022-04-21_990_jpg.rf.a16480c44c0ea4ac88c9d33cbb2a1027.jpg,416,416,pistol,233,320,271,376
